GDP,pred
4642.817871,85.5500731
4642.817871,85.5500731
4475.138184,85.5500731
3865.183105,85.5500731
2891.46582,85.5500731
2504.987061,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
3020.641113,85.5500731
5716.730469,36.4053042
4146.986328,85.5500731
6158.102539,36.4053042
4497.009277,85.5500731
5920.854004,36.4053042
6221.477539,36.4053042
12945.88672,17.44680851
14085.90137,17.44680851
9814.075195,17.44680851
8545.4375,36.4053042
16657.75781,17.44680851
19236.04688,17.44680851
10853.875,17.44680851
4171.401855,85.5500731
1200.74646,85.5500731
1321.670532,85.5500731
1150.144165,85.5500731
1949.078613,85.5500731
3037.034668,85.5500731
3220.494629,85.5500731
2522.802979,85.5500731
1985.782837,85.5500731
1495.235107,85.5500731
2186.733154,85.5500731
2966.404297,85.5500731
2953.691406,85.5500731
3139.466553,85.5500731
2657.613037,85.5500731
2494.066406,85.5500731
2448.195557,85.5500731
1557.519165,85.5500731
1027.942017,85.5500731
974.2802734,85.5500731
946.8231812,85.5500731
1059.8396,85.5500731
1530.398193,85.5500731
1739.436157,85.5500731
1753.260742,85.5500731
1750.003296,85.5500731
1574.963013,85.5500731
814.057251,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
652.0778809,85.5500731
648.6312866,85.5500731
641.7333374,85.5500731
628.4005127,85.5500731
622.5881348,85.5500731
622.3282471,85.5500731
1786.202148,85.5500731
1889.603149,85.5500731
3381.81665,85.5500731
2526.40918,85.5500731
2349.780518,85.5500731
2349.780518,85.5500731
5259.742676,36.4053042
4078.203125,85.5500731
3611.61792,85.5500731
3266.704102,85.5500731
5260.448242,36.4053042
6061.596191,36.4053042
6336.42041,36.4053042
3883.216064,85.5500731
2848.831299,85.5500731
2589.181641,85.5500731
2509.73291,85.5500731
2509.73291,85.5500731
16448.31445,17.44680851
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
3020.641113,85.5500731
3020.641113,85.5500731
3475.45459,85.5500731
4542.763184,85.5500731
4280.370605,85.5500731
7622.730957,36.4053042
7877.617676,36.4053042
8323.313477,36.4053042
10816.24414,17.44680851
12706.53418,17.44680851
17239.78516,17.44680851
22092.01367,17.44680851
22378.24414,17.44680851
12909.5791,17.44680851
3945.525635,85.5500731
2928.071045,85.5500731
1227.05603,85.5500731
956.9221802,85.5500731
1960.985474,85.5500731
3085.221191,85.5500731
3220.494629,85.5500731
2342.720459,85.5500731
1942.906006,85.5500731
1553.594482,85.5500731
2326.240967,85.5500731
2990.852783,85.5500731
3236.079346,85.5500731
3821.936035,85.5500731
2955.220703,85.5500731
2647.228516,85.5500731
2368.353516,85.5500731
1385.433838,85.5500731
956.3792725,85.5500731
945.520752,85.5500731
943.0637207,85.5500731
946.6806641,85.5500731
1137.468628,85.5500731
1689.853394,85.5500731
1753.18689,85.5500731
1752.124023,85.5500731
1671.481689,85.5500731
1147.573853,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
644.6793823,85.5500731
628.1765747,85.5500731
622.4240112,85.5500731
622.3282471,85.5500731
1902.017212,85.5500731
3543.506104,85.5500731
2826.473145,85.5500731
2349.780518,85.5500731
2349.780518,85.5500731
5052.226563,36.4053042
4801.57666,36.4053042
3872.186768,85.5500731
8567.556641,36.4053042
8248.616211,36.4053042
6300.655762,36.4053042
2509.73291,85.5500731
2509.73291,85.5500731
2509.73291,85.5500731
2509.73291,85.5500731
2509.73291,85.5500731
16448.31445,17.44680851
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
4018.166504,85.5500731
6520.552246,36.4053042
8149.733398,36.4053042
8008.764648,36.4053042
9048.957031,17.44680851
9579.787109,17.44680851
11530.66699,17.44680851
17942.86328,17.44680851
22822.60156,17.44680851
13134.29785,17.44680851
3941.80542,85.5500731
6606.438477,36.4053042
9317.640625,17.44680851
3146.386719,85.5500731
1728.732056,85.5500731
901.3258667,85.5500731
1504.477173,85.5500731
2760.916748,85.5500731
3220.494629,85.5500731
2409.858154,85.5500731
1958.891235,85.5500731
1857.423218,85.5500731
2365.03833,85.5500731
2995.813477,85.5500731
3321.608154,85.5500731
3834.321289,85.5500731
2809.925781,85.5500731
2753.906494,85.5500731
2217.631104,85.5500731
1169.938232,85.5500731
948.4088135,85.5500731
958.5482788,85.5500731
949.1862793,85.5500731
953.2679443,85.5500731
1022.354004,85.5500731
1449.327759,85.5500731
1744.174683,85.5500731
1753.260742,85.5500731
1738.533203,85.5500731
1456.825928,85.5500731
707.232605,85.5500731
652.3522339,85.5500731
652.3522339,85.5500731
652.1964111,85.5500731
649.1854858,85.5500731
633.8485107,85.5500731
623.3516846,85.5500731
622.3282471,85.5500731
2737.220703,85.5500731
2844.845459,85.5500731
6439.126465,36.4053042
11157.60254,17.44680851
7482.937012,36.4053042
6325.055664,36.4053042
8233.587891,36.4053042
7046.605469,36.4053042
17575.95313,17.44680851
18504.62109,17.44680851
8753.605469,17.44680851
6449.90918,36.4053042
2713.260498,85.5500731
2509.73291,85.5500731
2509.73291,85.5500731
2509.73291,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
2763.054932,85.5500731
1425.679932,85.5500731
5381.450195,36.4053042
7157.617188,36.4053042
8930.701172,17.44680851
8527.290039,36.4053042
8790.005859,17.44680851
8330.882813,36.4053042
7066.398438,36.4053042
12815.15723,17.44680851
18757.30273,17.44680851
11359,17.44680851
5474.876465,36.4053042
8584.162109,36.4053042
9329.454102,17.44680851
3018.717529,85.5500731
5584.609375,36.4053042
4215.001465,85.5500731
872.84021,85.5500731
1449.332397,85.5500731
2720.962646,85.5500731
3220.494629,85.5500731
2265.265625,85.5500731
1924.464355,85.5500731
1919.59668,85.5500731
2987.949707,85.5500731
3053.758789,85.5500731
3276.892822,85.5500731
2768.32251,85.5500731
2768.32251,85.5500731
2343.500977,85.5500731
1341.578857,85.5500731
1012.951111,85.5500731
1140.08374,85.5500731
1133.299194,85.5500731
1191.613403,85.5500731
1238.392334,85.5500731
1313.496094,85.5500731
1453.472534,85.5500731
1699.791016,85.5500731
1657.440186,85.5500731
1299.2229,85.5500731
968.958313,85.5500731
735.6173096,85.5500731
737.6916504,85.5500731
709.9603271,85.5500731
628.2224121,85.5500731
623.3438721,85.5500731
622.3493652,85.5500731
622.3282471,85.5500731
11157.60254,17.44680851
10842.82422,17.44680851
6929.532227,36.4053042
7127.691406,36.4053042
9652.577148,17.44680851
9978.564453,17.44680851
20180.16602,17.44680851
11972.33203,17.44680851
22552.87891,17.44680851
14538.79199,17.44680851
9394.37793,17.44680851
4527.310547,85.5500731
2920.550293,85.5500731
3046.84668,85.5500731
2763.054932,85.5500731
5890.334961,36.4053042
6365.54541,36.4053042
7995.489746,36.4053042
8538.013672,36.4053042
8805.970703,17.44680851
8368.149414,36.4053042
6657.57373,36.4053042
7020.182129,36.4053042
8366.524414,36.4053042
7258.700684,36.4053042
4404.186035,85.5500731
7552.567871,36.4053042
9743.413086,17.44680851
3799.004883,85.5500731
11171.72559,17.44680851
9590.824219,17.44680851
1454.344482,85.5500731
2724.638184,85.5500731
2986.995361,85.5500731
2788.689697,85.5500731
1427.602905,85.5500731
2768.32251,85.5500731
2768.32251,85.5500731
2666.755615,85.5500731
3090.338623,85.5500731
3242.28125,85.5500731
1865.822876,85.5500731
1263.689575,85.5500731
1266.000732,85.5500731
1267.59375,85.5500731
1268.970337,85.5500731
1273.103394,85.5500731
1034.945801,85.5500731
835.6195068,85.5500731
992.5394897,85.5500731
1187.734131,85.5500731
1160.088013,85.5500731
1036.008667,85.5500731
758.2064819,85.5500731
622.4518433,85.5500731
622.3282471,85.5500731
622.3282471,85.5500731
11157.60254,17.44680851
10255.5918,17.44680851
6272.161621,36.4053042
11468.39941,17.44680851
10502.20801,17.44680851
9269.458008,17.44680851
19016.67969,17.44680851
20180.16602,17.44680851
19787.97461,17.44680851
9198.800781,17.44680851
9826.506836,17.44680851
15356.96094,17.44680851
23226.74219,17.44680851
16647.28711,17.44680851
3066.003906,85.5500731
3066.003906,85.5500731
3341.197266,85.5500731
1425.679932,85.5500731
1425.679932,85.5500731
3942.8125,85.5500731
3853.252686,85.5500731
5357.987793,36.4053042
6968.316895,36.4053042
8787.914063,17.44680851
8805.705078,17.44680851
8294.238281,36.4053042
7032.364746,36.4053042
6727.510742,36.4053042
7821.751953,36.4053042
7557.116211,36.4053042
5535.083496,36.4053042
8575.038086,36.4053042
11622.69141,17.44680851
11460.63281,17.44680851
12713.43652,17.44680851
12877.99414,17.44680851
1778.708618,85.5500731
1804.716064,85.5500731
4365.80127,85.5500731
11097.63086,17.44680851
7658.655762,36.4053042
4642.210449,85.5500731
3442.8125,85.5500731
1570.391479,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.301025,85.5500731
1035.733032,85.5500731
781.706543,85.5500731
913.2313232,85.5500731
1197.974487,85.5500731
1197.974487,85.5500731
1036.44104,85.5500731
710.4373779,85.5500731
622.3282471,85.5500731
622.3282471,85.5500731
9725.484375,17.44680851
5869.508301,36.4053042
12736.79199,17.44680851
12984.91406,17.44680851
11133.25879,17.44680851
4157.680664,85.5500731
3335.817627,85.5500731
6551.631836,36.4053042
8973.389648,17.44680851
10031.86816,17.44680851
19073.08398,17.44680851
23522.80664,17.44680851
15188.41016,17.44680851
2574.253174,85.5500731
2980.338379,85.5500731
3066.003906,85.5500731
3314.988281,85.5500731
3432.928223,85.5500731
4938.082031,36.4053042
1425.679932,85.5500731
1425.679932,85.5500731
56137.50781,17.44680851
56137.50781,17.44680851
6621.785156,36.4053042
5818.969238,36.4053042
6954.571289,36.4053042
5107.29248,36.4053042
6862.362305,36.4053042
8708.024414,17.44680851
8169.726563,36.4053042
7860.534668,36.4053042
7845.604004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
10345.28906,17.44680851
12517.50781,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
1778.708618,85.5500731
3677.370605,85.5500731
18633.90039,17.44680851
15471.71973,17.44680851
18137.7793,17.44680851
13616.75586,17.44680851
5618.347168,36.4053042
3262.676025,85.5500731
1381.927246,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1248.538818,85.5500731
805.2011108,85.5500731
790.3930664,85.5500731
982.8338013,85.5500731
1216.321533,85.5500731
1244.728149,85.5500731
1095.567627,85.5500731
710.6481934,85.5500731
622.3282471,85.5500731
4186.650391,85.5500731
4017.686035,85.5500731
12302.33008,17.44680851
19063.42188,17.44680851
20801.07422,17.44680851
5225.945801,36.4053042
3335.817627,85.5500731
3699.746094,85.5500731
4641.253906,85.5500731
6669.051758,36.4053042
19339.5957,17.44680851
23522.80664,17.44680851
15193.62695,17.44680851
2552.812012,85.5500731
2908.244629,85.5500731
3034.075439,85.5500731
3314.988281,85.5500731
3432.928223,85.5500731
5096.416504,36.4053042
6921.979004,36.4053042
7097.650879,36.4053042
1425.679932,85.5500731
1425.679932,85.5500731
56137.50781,17.44680851
56137.50781,17.44680851
56137.50781,17.44680851
6286.956055,36.4053042
6721.317383,36.4053042
7490.145508,36.4053042
6902.419434,36.4053042
7352.573242,36.4053042
7308.692383,36.4053042
8712.446289,17.44680851
8198.430664,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
9888.697266,17.44680851
12209.72949,17.44680851
12853.6582,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12843.98047,17.44680851
10905.0293,17.44680851
1425.47644,85.5500731
3562.085938,85.5500731
19499.55273,17.44680851
19495.22656,17.44680851
19187.50195,17.44680851
13720.25781,17.44680851
5478.673828,36.4053042
2818.945557,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1171.211426,85.5500731
807.4989014,85.5500731
838.6430664,85.5500731
1050.062012,85.5500731
1400.766846,85.5500731
1650.200806,85.5500731
1706.218018,85.5500731
795.3952026,85.5500731
4186.650391,85.5500731
3847.949463,85.5500731
7035.391602,36.4053042
14177.71094,17.44680851
15815.01855,17.44680851
6804.746094,36.4053042
3421.283936,85.5500731
3338.560059,85.5500731
3439.831787,85.5500731
4531.849121,85.5500731
12221.1709,17.44680851
22227.57813,17.44680851
12983.53418,17.44680851
2335.125,85.5500731
2335.375488,85.5500731
3011.250732,85.5500731
3432.928223,85.5500731
3566.785889,85.5500731
6452.627441,36.4053042
7094.71875,36.4053042
7097.650879,36.4053042
7097.650879,36.4053042
7097.650879,36.4053042
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
56137.50781,17.44680851
56137.50781,17.44680851
7707.268555,36.4053042
6573.617188,36.4053042
7309.811523,36.4053042
8107.705566,36.4053042
7939.070313,36.4053042
8625.480469,17.44680851
8620.181641,17.44680851
8233.144531,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8522.085938,36.4053042
10869.60059,17.44680851
12626.47949,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12663.85742,17.44680851
6401.975586,36.4053042
2401.052002,85.5500731
2693.356934,85.5500731
3675.065186,85.5500731
3031.776367,85.5500731
19499.55273,17.44680851
19145.29883,17.44680851
17346.77539,17.44680851
12082.27051,17.44680851
4577.607422,85.5500731
1856.704834,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1111.827637,85.5500731
977.5602417,85.5500731
1057.734009,85.5500731
1184.762207,85.5500731
1629.063232,85.5500731
1841.281982,85.5500731
2509.818848,85.5500731
2276.426514,85.5500731
3268.627686,85.5500731
3147.347168,85.5500731
3518.193604,85.5500731
4380.696289,85.5500731
5601.192871,36.4053042
3998.182129,85.5500731
3346.984619,85.5500731
3667.661621,85.5500731
3875.967529,85.5500731
7600.45166,36.4053042
13248.98145,17.44680851
2870.134766,85.5500731
2539.668213,85.5500731
2539.047852,85.5500731
3132.022461,85.5500731
3432.928223,85.5500731
3995.129883,85.5500731
5854.029297,36.4053042
7003.338379,36.4053042
7097.650879,36.4053042
7097.650879,36.4053042
7097.650879,36.4053042
6626.142578,36.4053042
3744.582275,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
7391.109863,36.4053042
7086.967285,36.4053042
6280.530273,36.4053042
7768.668945,36.4053042
7776.369629,36.4053042
7929.835449,36.4053042
8176.730957,36.4053042
8180.116211,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
10025.11914,17.44680851
12385.12891,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12200.13574,17.44680851
3921.968994,85.5500731
2402.74707,85.5500731
2694.664063,85.5500731
3659.28833,85.5500731
3918.526367,85.5500731
19499.55273,17.44680851
17738.62891,17.44680851
10516.31543,17.44680851
5869.808594,36.4053042
3423.086914,85.5500731
1414.61853,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1122.950806,85.5500731
959.1154175,85.5500731
1103.514771,85.5500731
1367.503174,85.5500731
1924.169556,85.5500731
2301.266602,85.5500731
3304.192871,85.5500731
3347.373535,85.5500731
3268.627686,85.5500731
3016.006592,85.5500731
3927.71167,85.5500731
5326.841797,36.4053042
5256.821289,36.4053042
5710.733887,36.4053042
3350.011963,85.5500731
3743.345703,85.5500731
3838.388428,85.5500731
4037.367432,85.5500731
4006.155518,85.5500731
2999.551025,85.5500731
2834.769531,85.5500731
2729.129395,85.5500731
3184.424316,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3513.034424,85.5500731
6697.317383,36.4053042
7096.925781,36.4053042
7097.650879,36.4053042
7097.650879,36.4053042
6597.602539,36.4053042
3624.715088,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1425.679932,85.5500731
4820.078613,36.4053042
5029.619141,36.4053042
5681.512695,36.4053042
7699.714355,36.4053042
7775.27832,36.4053042
7898.237793,36.4053042
8139.928223,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8263.78125,36.4053042
10957.82227,17.44680851
12709.36328,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
9868.493164,17.44680851
2419.608154,85.5500731
2406.764893,85.5500731
2681.747559,85.5500731
3578.424805,85.5500731
3939.095215,85.5500731
4051.154297,85.5500731
16471.66992,17.44680851
6272.120117,36.4053042
3705.799316,85.5500731
2418.653809,85.5500731
1286.829712,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1129.698853,85.5500731
875.1740723,85.5500731
1083.997559,85.5500731
1353.769165,85.5500731
1801.232788,85.5500731
2159.967773,85.5500731
2558.473145,85.5500731
14116.40527,17.44680851
2940.375732,85.5500731
3290.677002,85.5500731
4052.304932,85.5500731
3494.360107,85.5500731
3216.530518,85.5500731
3827.37793,85.5500731
3837.843994,85.5500731
3894.161621,85.5500731
3623.659668,85.5500731
2999.852783,85.5500731
2838.428223,85.5500731
2653.410645,85.5500731
3126.515625,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
5426.758789,36.4053042
5658.227051,36.4053042
7097.650879,36.4053042
7097.650879,36.4053042
6537.351563,36.4053042
3371.661865,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1425.679932,85.5500731
5077.589355,36.4053042
4266.242676,85.5500731
4719.190918,36.4053042
6898.96582,36.4053042
7789.350098,36.4053042
8088.817383,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8828.712891,17.44680851
11702.95801,17.44680851
12873.69922,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12892.39941,17.44680851
9504.451172,17.44680851
2400.371826,85.5500731
2408.374512,85.5500731
2638.049561,85.5500731
3446.92749,85.5500731
3956.606934,85.5500731
4037.622559,85.5500731
4049.491699,85.5500731
4263.902344,85.5500731
3862.393311,85.5500731
2894.660889,85.5500731
2368.767578,85.5500731
1527.166138,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1109.077148,85.5500731
1192.328735,85.5500731
1107.555786,85.5500731
1181.534912,85.5500731
1259.335571,85.5500731
1422.126465,85.5500731
1525.422119,85.5500731
14116.40527,17.44680851
2612.123779,85.5500731
2572.720459,85.5500731
2889.762207,85.5500731
3579.604492,85.5500731
3172.812744,85.5500731
3265.864502,85.5500731
3706.785156,85.5500731
3809.558105,85.5500731
3623.659668,85.5500731
3000.834717,85.5500731
2839.325684,85.5500731
2652.968994,85.5500731
2652.968994,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3489.473145,85.5500731
3435.189941,85.5500731
7097.650879,36.4053042
7097.650879,36.4053042
6524.964355,36.4053042
3319.634033,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1741.427368,85.5500731
4072.718262,85.5500731
3759.278809,85.5500731
6061.200195,36.4053042
7474.297363,36.4053042
7681.083984,36.4053042
8144.991211,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
9193.745117,17.44680851
11907.86719,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
13330.11621,17.44680851
12068.28711,17.44680851
2493.211182,85.5500731
2430.61377,85.5500731
2631.105957,85.5500731
3483.257813,85.5500731
4101.490723,85.5500731
4031.535889,85.5500731
4045.874268,85.5500731
3817.818604,85.5500731
4496.778809,85.5500731
3851.019531,85.5500731
2133.519043,85.5500731
2189.556152,85.5500731
2000.488281,85.5500731
1362.81604,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1214.439697,85.5500731
1523.701172,85.5500731
1225.202637,85.5500731
1213.979004,85.5500731
1141.503418,85.5500731
1128.540527,85.5500731
1230.958862,85.5500731
3068.885986,85.5500731
3582.446045,85.5500731
3601.018555,85.5500731
3157.86377,85.5500731
3373.041504,85.5500731
3692.35083,85.5500731
3692.35083,85.5500731
3009.398926,85.5500731
2130.66333,85.5500731
2925.848389,85.5500731
2443.783203,85.5500731
2909.662842,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
7097.650879,36.4053042
7097.650879,36.4053042
6523.177734,36.4053042
3312.130127,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1677.43042,85.5500731
1763.890259,85.5500731
1791.489624,85.5500731
4331.398926,85.5500731
3732.634033,85.5500731
5728.691406,36.4053042
7072.677734,36.4053042
5955.305664,36.4053042
6652.913574,36.4053042
7843.772461,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8637.853516,17.44680851
11534.30762,17.44680851
12848.79199,17.44680851
12877.99414,17.44680851
12877.99414,17.44680851
13977.64063,17.44680851
14268.89844,17.44680851
3487.775879,85.5500731
2456.658691,85.5500731
2822.330566,85.5500731
4251.097656,85.5500731
4896.977539,36.4053042
4765.378906,36.4053042
4707.396484,85.5500731
4806.430176,36.4053042
4806.430176,36.4053042
4566.729004,85.5500731
3831.644531,85.5500731
4080.756592,85.5500731
3021.316406,85.5500731
1531.111816,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1539.690552,85.5500731
1817.667114,85.5500731
1245.328735,85.5500731
1245.470337,85.5500731
1247.584351,85.5500731
929.6681519,85.5500731
849.9471436,85.5500731
3603.707031,85.5500731
3596.055664,85.5500731
2899.546631,85.5500731
3534.770508,85.5500731
3737.201416,85.5500731
3558.218018,85.5500731
2134.027832,85.5500731
1801.923706,85.5500731
2164.042725,85.5500731
1871.738647,85.5500731
1883.685181,85.5500731
2099.721191,85.5500731
3104.882813,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
3432.928223,85.5500731
7097.650879,36.4053042
7097.650879,36.4053042
6490.071289,36.4053042
3173.083008,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1707.392578,85.5500731
1783.358154,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
3583.198486,85.5500731
3183.002441,85.5500731
4430.055664,85.5500731
7102.083008,36.4053042
6042.341797,36.4053042
5523.861328,36.4053042
6078.909668,36.4053042
7153.535156,36.4053042
7810.489746,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8220.672852,36.4053042
9556.814453,17.44680851
10651.29688,17.44680851
11061.13574,17.44680851
11348.66211,17.44680851
14833.65234,17.44680851
15626.58594,17.44680851
5201.136719,36.4053042
2929.897705,85.5500731
4274.925293,85.5500731
5094.012207,36.4053042
5108.61084,36.4053042
4574.78418,85.5500731
4441.489258,85.5500731
4806.430176,36.4053042
4806.430176,36.4053042
4799.245117,36.4053042
4790.95459,36.4053042
4800.350586,36.4053042
3387.30835,85.5500731
1629.552979,85.5500731
1267.706421,85.5500731
1267.706421,85.5500731
1970.557983,85.5500731
2206.173584,85.5500731
1723.931885,85.5500731
1173.322388,85.5500731
1152.828491,85.5500731
844.3516846,85.5500731
796.2522583,85.5500731
2740.783691,85.5500731
3579.315186,85.5500731
3766.222412,85.5500731
3471.42627,85.5500731
1579.602783,85.5500731
1611.859985,85.5500731
1622.588989,85.5500731
1601.251831,85.5500731
1445.807861,85.5500731
1299.171021,85.5500731
2892.61792,85.5500731
3432.928223,85.5500731
7097.650879,36.4053042
6227.862305,36.4053042
3546.931396,85.5500731
5610.632324,36.4053042
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
5217.622559,36.4053042
5793.965332,36.4053042
6801.871094,36.4053042
6839.634277,36.4053042
5681.933594,36.4053042
5071.8125,36.4053042
5633.535156,36.4053042
7127.684082,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8303.066406,36.4053042
8528.097656,36.4053042
8673.395508,17.44680851
9101.861328,17.44680851
15594.47266,17.44680851
15768.26758,17.44680851
8183.393555,36.4053042
4346.810059,85.5500731
5187.719238,36.4053042
5281.935059,36.4053042
5242.677734,36.4053042
4737.979004,36.4053042
4168.813477,85.5500731
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
3969.250244,85.5500731
2407.285156,85.5500731
1445.864868,85.5500731
1273.449707,85.5500731
2101.627197,85.5500731
2313.601563,85.5500731
2054.980713,85.5500731
991.2729492,85.5500731
1071.940918,85.5500731
892.1315308,85.5500731
537.965332,85.5500731
829.3331299,85.5500731
1622.588989,85.5500731
1622.588989,85.5500731
1615.164795,85.5500731
1511.585571,85.5500731
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
6735.692871,36.4053042
15528.21777,17.44680851
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1606.719727,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
6920.384766,36.4053042
6276.710938,36.4053042
4497,85.5500731
4853.811035,36.4053042
5914.397461,36.4053042
4963.910645,36.4053042
4417.42334,85.5500731
6024.731934,36.4053042
8000.61377,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8771.02832,17.44680851
15770.05078,17.44680851
15816.07617,17.44680851
9485.048828,17.44680851
5185.14502,36.4053042
5280.789551,36.4053042
5280.789551,36.4053042
5289.15918,36.4053042
4848.841309,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4688.291504,85.5500731
3766.163818,85.5500731
2244.253418,85.5500731
1752.478271,85.5500731
1937.438477,85.5500731
2313.088379,85.5500731
2002.279785,85.5500731
561.8737793,85.5500731
408.849762,85.5500731
363.0108948,85.5500731
273.8858643,85.5500731
829.3331299,85.5500731
1531.461304,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1622.588989,85.5500731
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
26062.75,17.44680851
26062.75,17.44680851
1606.719727,85.5500731
