"","x"
"21047",0.572883265935858
"21048",0.572883265935858
"21049",0.572883265935858
"21050",0.572883265935858
"21051",0.572883265935858
"21052",0.572883265935858
"21053",0.572883265935858
"21054",0.572883265935858
"21055",0.572883265935858
"21056",0.572883265935858
"21057",0.572883265935858
"21058",0.572883265935858
"21059",0.572883265935858
"21060",0.572883265935858
"21061",0.572883265935858
"21062",0.572883265935858
"21063",0.572883265935858
"21064",0.572883265935858
"21065",0.572883265935858
"21066",0.572883265935858
"21067",0.572883265935858
"21068",0.572883265935858
"21069",0.572883265935858
"21070",0.572883265935858
"21071",0.572883265935858
"21072",0.572883265935858
"21073",0.572883265935858
"21074",0.572883265935858
"21075",0.572883265935858
"21076",0.572883265935858
"21077",0.572883265935858
"21078",0.572883265935858
"21079",0.572883265935858
"21080",0.572883265935858
"21081",0.572883265935858
"21082",0.572883265935858
"21083",0.572883265935858
"21084",0.572883265935858
"21085",0.572883265935858
"21086",0.572883265935858
"21087",0.572883265935858
"21088",0.572883265935858
"21089",0.572883265935858
"21090",0.572883265935858
"21091",0.572883265935858
"21092",0.572883265935858
"21093",0.572883265935858
"21094",0.572883265935858
"21095",0.572883265935858
"21096",0.572883265935858
"21097",0.572883265935858
"21098",0.572883265935858
"21099",0.572883265935858
"21100",0.572883265935858
"21101",0.572883265935858
"21102",0.572883265935858
"21103",0.572883265935858
"21104",0.572883265935858
"21105",0.572883265935858
"21106",0.572883265935858
"21107",0.572883265935858
"21108",0.572883265935858
"21109",0.572883265935858
"21110",0.572883265935858
"21111",0.572883265935858
"21112",0.572883265935858
"21113",0.949272646840448
"21114",0.949272646840448
"21115",0.363422565686192
"21116",0.572883265935858
"21117",0.572883265935858
"21118",0.572883265935858
"21119",0.572883265935858
"21120",0.572883265935858
"21121",0.572883265935858
"21122",0.572883265935858
"21123",0.572883265935858
"21124",0.572883265935858
"21125",0.572883265935858
"21126",0.572883265935858
"21127",0.572883265935858
"21128",0.572883265935858
"21129",0.572883265935858
"21130",0.572883265935858
"21131",0.572883265935858
"21132",0.572883265935858
"21133",0.572883265935858
"21134",0.572883265935858
"21135",0.572883265935858
"21136",0.572883265935858
"21137",0.572883265935858
"21138",0.572883265935858
"21139",0.572883265935858
"21140",0.572883265935858
"21141",0.572883265935858
"21142",0.572883265935858
"21143",0.572883265935858
"21144",0.572883265935858
"21145",0.572883265935858
"21146",0.572883265935858
"21147",0.572883265935858
"21148",0.572883265935858
"21149",0.572883265935858
"21150",0.572883265935858
"21151",0.572883265935858
"21152",0.572883265935858
"21153",0.572883265935858
"21154",0.572883265935858
"21155",0.572883265935858
"21156",0.572883265935858
"21157",0.572883265935858
"21158",0.572883265935858
"21159",0.572883265935858
"21160",0.572883265935858
"21161",0.572883265935858
"21162",0.572883265935858
"21163",0.572883265935858
"21164",0.572883265935858
"21165",0.572883265935858
"21166",0.572883265935858
"21167",0.572883265935858
"21168",0.572883265935858
"21169",0.572883265935858
"21170",0.572883265935858
"21171",0.572883265935858
"21172",0.572883265935858
"21173",0.572883265935858
"21174",0.572883265935858
"21175",0.572883265935858
"21176",0.949272646840448
"21177",0.949272646840448
"21178",0.949272646840448
"21179",0.949272646840448
"21180",0.949272646840448
"21181",0.949272646840448
"21182",0.949272646840448
"21183",0.572883265935858
"21184",0.572883265935858
"21185",0.572883265935858
"21186",0.572883265935858
"21187",0.572883265935858
"21188",0.572883265935858
"21189",0.572883265935858
"21190",0.572883265935858
"21191",0.572883265935858
"21192",0.572883265935858
"21193",0.572883265935858
"21194",0.572883265935858
"21195",0.572883265935858
"21196",0.572883265935858
"21197",0.572883265935858
"21198",0.572883265935858
"21199",0.572883265935858
"21200",0.572883265935858
"21201",0.572883265935858
"21202",0.572883265935858
"21203",0.572883265935858
"21204",0.572883265935858
"21205",0.572883265935858
"21206",0.572883265935858
"21207",0.572883265935858
"21208",0.572883265935858
"21209",0.572883265935858
"21210",0.572883265935858
"21211",0.572883265935858
"21212",0.572883265935858
"21213",0.572883265935858
"21214",0.572883265935858
"21215",0.572883265935858
"21216",0.572883265935858
"21217",0.572883265935858
"21218",0.572883265935858
"21219",0.572883265935858
"21220",0.572883265935858
"21221",0.572883265935858
"21222",0.572883265935858
"21223",0.572883265935858
"21224",0.572883265935858
"21225",0.572883265935858
"21226",0.572883265935858
"21227",0.572883265935858
"21228",0.572883265935858
"21229",0.572883265935858
"21230",0.572883265935858
"21231",0.572883265935858
"21232",0.572883265935858
"21233",0.572883265935858
"21234",0.572883265935858
"21235",0.572883265935858
"21236",0.572883265935858
"21237",0.572883265935858
"21238",0.572883265935858
"21239",0.572883265935858
"21240",0.572883265935858
"21241",0.572883265935858
"21242",0.572883265935858
"21243",0.572883265935858
"21244",0.572883265935858
"21245",0.572883265935858
"21246",0.572883265935858
"21247",0.572883265935858
"21248",0.572883265935858
"21249",0.572883265935858
"21250",0.572883265935858
"21251",0.572883265935858
"21252",0.572883265935858
"21253",0.572883265935858
"21254",0.572883265935858
"21255",0.572883265935858
"21256",0.572883265935858
"21257",0.572883265935858
"21258",0.572883265935858
"21259",0.572883265935858
"21260",0.572883265935858
"21261",0.572883265935858
"21262",0.572883265935858
"21263",0.572883265935858
"21264",0.572883265935858
"21265",0.572883265935858
"21266",0.572883265935858
"21267",0.572883265935858
"21268",0.572883265935858
"21269",0.572883265935858
"21270",0.572883265935858
"21271",0.572883265935858
"21272",0.572883265935858
"21273",0.572883265935858
"21274",0.572883265935858
"21275",0.572883265935858
"21276",0.572883265935858
"21277",0.572883265935858
"21278",0.572883265935858
"21279",0.572883265935858
"21280",0.572883265935858
"21281",0.572883265935858
"21282",0.572883265935858
"21283",0.572883265935858
"21284",0.572883265935858
"21285",0.572883265935858
"21286",0.572883265935858
"21287",0.572883265935858
"21288",0.572883265935858
"21289",0.572883265935858
"21290",0.572883265935858
"21291",0.572883265935858
"21292",0.572883265935858
"21293",0.572883265935858
"21294",0.572883265935858
"21295",0.572883265935858
"21296",0.572883265935858
"21297",0.572883265935858
"21298",0.572883265935858
"21299",0.572883265935858
"21300",0.572883265935858
"21301",0.572883265935858
"21302",0.572883265935858
"21303",0.572883265935858
"21304",0.572883265935858
"21305",0.572883265935858
"21306",0.572883265935858
"21307",0.572883265935858
"21308",0.572883265935858
"21309",0.572883265935858
"21310",0.572883265935858
"21311",0.572883265935858
"21312",0.572883265935858
"21313",0.572883265935858
"21314",0.572883265935858
"21315",0.572883265935858
"21316",0.572883265935858
"21317",0.572883265935858
"21318",0.572883265935858
"21319",0.572883265935858
"21320",0.572883265935858
"21321",0.572883265935858
"21322",0.572883265935858
"21323",0.572883265935858
"21324",0.572883265935858
"21325",0.572883265935858
"21326",0.572883265935858
"21327",0.572883265935858
"21328",0.572883265935858
"21329",0.572883265935858
"21330",0.572883265935858
"21331",0.572883265935858
"21332",0.572883265935858
"21333",0.572883265935858
"21334",0.572883265935858
"21335",0.572883265935858
"21336",0.572883265935858
"21337",0.572883265935858
"21338",0.572883265935858
"21339",0.572883265935858
"21340",0.572883265935858
"21341",0.572883265935858
"21342",0.572883265935858
"21343",0.572883265935858
"21344",0.572883265935858
"21345",0.572883265935858
"21346",0.572883265935858
"21347",0.572883265935858
"21348",0.572883265935858
"21349",0.572883265935858
"21350",0.572883265935858
"21351",0.572883265935858
"21352",0.572883265935858
"21353",0.572883265935858
"21354",0.572883265935858
"21355",0.572883265935858
"21356",0.572883265935858
"21357",0.572883265935858
"21358",0.572883265935858
"21359",0.572883265935858
"21360",0.572883265935858
"21361",0.572883265935858
"21362",0.572883265935858
"21363",0.572883265935858
"21364",0.572883265935858
"21365",0.572883265935858
"21366",0.572883265935858
"21367",0.572883265935858
"21368",0.949272646840448
"21369",0.949272646840448
"21370",0.949272646840448
"21371",0.949272646840448
"21372",0.949272646840448
"21373",0.949272646840448
"21374",0.572883265935858
"21375",0.572883265935858
"21376",0.572883265935858
"21377",0.572883265935858
"21378",0.572883265935858
"21379",0.572883265935858
"21380",0.572883265935858
"21381",0.572883265935858
"21382",0.572883265935858
"21383",0.572883265935858
"21384",0.572883265935858
"21385",0.572883265935858
"21386",0.572883265935858
"21387",0.572883265935858
"21388",0.572883265935858
"21389",0.572883265935858
"21390",0.572883265935858
"21391",0.572883265935858
"21392",0.572883265935858
"21393",0.572883265935858
"21394",0.572883265935858
"21395",0.572883265935858
"21396",0.572883265935858
"21397",0.572883265935858
"21398",0.572883265935858
"21399",0.572883265935858
"21400",0.572883265935858
"21401",0.572883265935858
"21402",0.572883265935858
"21403",0.572883265935858
"21404",0.572883265935858
"21405",0.572883265935858
"21406",0.572883265935858
"21407",0.572883265935858
"21408",0.572883265935858
"21409",0.572883265935858
"21410",0.572883265935858
"21411",0.572883265935858
"21412",0.572883265935858
"21413",0.572883265935858
"21414",0.572883265935858
"21415",0.572883265935858
"21416",0.572883265935858
"21417",0.572883265935858
"21418",0.572883265935858
"21419",0.572883265935858
"21420",0.572883265935858
"21421",0.572883265935858
"21422",0.572883265935858
"21423",0.572883265935858
"21424",0.572883265935858
"21425",0.572883265935858
"21426",0.572883265935858
"21427",0.572883265935858
"21428",0.572883265935858
"21429",0.572883265935858
"21430",0.572883265935858
"21431",0.572883265935858
"21432",0.572883265935858
"21433",0.572883265935858
"21434",0.572883265935858
"21435",0.572883265935858
"21436",0.572883265935858
"21437",0.572883265935858
"21438",0.572883265935858
"21439",0.572883265935858
"21440",0.572883265935858
"21441",0.572883265935858
"21442",0.572883265935858
"21443",0.572883265935858
"21444",0.572883265935858
"21445",0.572883265935858
"21446",0.572883265935858
"21447",0.572883265935858
"21448",0.572883265935858
"21449",0.572883265935858
"21450",0.572883265935858
"21451",0.572883265935858
"21452",0.572883265935858
"21453",0.572883265935858
"21454",0.572883265935858
"21455",0.572883265935858
"21456",0.572883265935858
"21457",0.572883265935858
"21458",0.572883265935858
"21459",0.572883265935858
"21460",0.572883265935858
"21461",0.572883265935858
"21462",0.572883265935858
"21463",0.572883265935858
"21464",0.572883265935858
"21465",0.572883265935858
"21466",0.572883265935858
"21467",0.572883265935858
"21468",0.572883265935858
"21469",0.572883265935858
"21470",0.572883265935858
"21471",0.572883265935858
"21472",0.572883265935858
"21473",0.572883265935858
"21474",0.572883265935858
"21475",0.572883265935858
"21476",0.572883265935858
"21477",0.572883265935858
"21478",0.572883265935858
"21479",0.572883265935858
"21480",0.572883265935858
"21481",0.572883265935858
"21482",0.572883265935858
"21483",0.572883265935858
"21484",0.572883265935858
"21485",0.572883265935858
"21486",0.572883265935858
"21487",0.572883265935858
"21488",0.572883265935858
"21489",0.572883265935858
"21490",0.572883265935858
"21491",0.572883265935858
"21492",0.572883265935858
"21493",0.572883265935858
"21494",0.572883265935858
"21495",0.572883265935858
"21496",0.572883265935858
"21497",0.572883265935858
"21498",0.572883265935858
"21499",0.572883265935858
"21500",0.572883265935858
"21501",0.572883265935858
"21502",0.572883265935858
"21503",0.572883265935858
"21504",0.572883265935858
"21505",0.572883265935858
"21506",0.572883265935858
"21507",0.572883265935858
"21508",0.572883265935858
"21509",0.572883265935858
"21510",0.572883265935858
"21511",0.572883265935858
"21512",0.572883265935858
"21513",0.572883265935858
"21514",0.572883265935858
"21515",0.572883265935858
"21516",0.572883265935858
"21517",0.572883265935858
"21518",0.572883265935858
"21519",0.572883265935858
"21520",0.572883265935858
"21521",0.572883265935858
"21522",0.572883265935858
"21523",0.572883265935858
"21524",0.572883265935858
"21525",0.572883265935858
"21526",0.572883265935858
"21527",0.572883265935858
"21528",0.572883265935858
"21529",0.572883265935858
"21530",0.572883265935858
"21531",0.572883265935858
"21532",0.572883265935858
"21533",0.572883265935858
"21534",0.572883265935858
"21535",0.572883265935858
"21536",0.572883265935858
"21537",0.572883265935858
"21538",0.572883265935858
"21539",0.572883265935858
"21540",0.572883265935858
"21541",0.572883265935858
"21542",0.572883265935858
"21543",0.572883265935858
"21544",0.572883265935858
"21545",0.572883265935858
"21546",0.572883265935858
"21547",0.572883265935858
"21548",0.572883265935858
"21549",0.572883265935858
"21550",0.572883265935858
"21551",0.572883265935858
"21552",0.572883265935858
"21553",0.572883265935858
"21554",0.572883265935858
"21555",0.572883265935858
"21556",0.572883265935858
"21557",0.572883265935858
"21558",0.572883265935858
"21559",0.572883265935858
"21560",0.949272646840448
"21561",0.949272646840448
"21562",0.949272646840448
"21563",0.949272646840448
"21564",0.949272646840448
"21565",0.572883265935858
"21566",0.572883265935858
"21567",0.572883265935858
"21568",0.949272646840448
"21569",0.949272646840448
"21570",0.572883265935858
"21571",0.572883265935858
"21572",0.572883265935858
"21573",0.572883265935858
"21574",0.572883265935858
"21575",0.572883265935858
"21576",0.572883265935858
"21577",0.572883265935858
"21578",0.572883265935858
"21579",0.572883265935858
"21580",0.572883265935858
"21581",0.572883265935858
"21582",0.572883265935858
"21583",0.572883265935858
"21584",0.572883265935858
"21585",0.572883265935858
"21586",0.572883265935858
"21587",0.572883265935858
"21588",0.572883265935858
"21589",0.572883265935858
"21590",0.572883265935858
"21591",0.572883265935858
"21592",0.572883265935858
"21593",0.572883265935858
"21594",0.572883265935858
"21595",0.572883265935858
"21596",0.572883265935858
"21597",0.572883265935858
"21598",0.572883265935858
"21599",0.572883265935858
"21600",0.572883265935858
"21601",0.572883265935858
"21602",0.572883265935858
"21603",0.572883265935858
"21604",0.572883265935858
"21605",0.572883265935858
"21606",0.572883265935858
"21607",0.572883265935858
"21608",0.572883265935858
"21609",0.572883265935858
"21610",0.572883265935858
"21611",0.572883265935858
"21612",0.572883265935858
"21613",0.572883265935858
"21614",0.572883265935858
"21615",0.572883265935858
"21616",0.572883265935858
"21617",0.572883265935858
"21618",0.572883265935858
"21619",0.572883265935858
"21620",0.572883265935858
"21621",0.572883265935858
"21622",0.572883265935858
"21623",0.572883265935858
"21624",0.572883265935858
"21625",0.572883265935858
"21626",0.572883265935858
"21627",0.572883265935858
"21628",0.572883265935858
"21629",0.572883265935858
"21630",0.572883265935858
"21631",0.572883265935858
"21632",0.572883265935858
"21633",0.572883265935858
"21634",0.572883265935858
"21635",0.572883265935858
"21636",0.572883265935858
"21637",0.572883265935858
"21638",0.572883265935858
"21639",0.572883265935858
"21640",0.572883265935858
"21641",0.572883265935858
"21642",0.572883265935858
"21643",0.572883265935858
"21644",0.572883265935858
"21645",0.572883265935858
"21646",0.572883265935858
"21647",0.572883265935858
"21648",0.572883265935858
"21649",0.572883265935858
"21650",0.572883265935858
"21651",0.572883265935858
"21652",0.572883265935858
"21653",0.572883265935858
"21654",0.572883265935858
"21655",0.572883265935858
"21656",0.572883265935858
"21657",0.572883265935858
"21658",0.572883265935858
"21659",0.572883265935858
"21660",0.572883265935858
"21661",0.572883265935858
"21662",0.572883265935858
"21663",0.572883265935858
"21664",0.572883265935858
"21665",0.572883265935858
"21666",0.572883265935858
"21667",0.572883265935858
"21668",0.572883265935858
"21669",0.572883265935858
"21670",0.572883265935858
"21671",0.572883265935858
"21672",0.572883265935858
"21673",0.572883265935858
"21674",0.572883265935858
"21675",0.572883265935858
"21676",0.572883265935858
"21677",0.572883265935858
"21678",0.572883265935858
"21679",0.572883265935858
"21680",0.572883265935858
"21681",0.572883265935858
"21682",0.572883265935858
"21683",0.572883265935858
"21684",0.572883265935858
"21685",0.572883265935858
"21686",0.572883265935858
"21687",0.572883265935858
"21688",0.572883265935858
"21689",0.572883265935858
"21690",0.572883265935858
"21691",0.572883265935858
"21692",0.572883265935858
"21693",0.572883265935858
"21694",0.572883265935858
"21695",0.572883265935858
"21696",0.572883265935858
"21697",0.572883265935858
"21698",0.572883265935858
"21699",0.572883265935858
"21700",0.572883265935858
"21701",0.572883265935858
"21702",0.572883265935858
"21703",0.572883265935858
"21704",0.572883265935858
"21705",0.572883265935858
"21706",0.572883265935858
"21707",0.572883265935858
"21708",0.572883265935858
"21709",0.572883265935858
"21710",0.572883265935858
"21711",0.572883265935858
"21712",0.572883265935858
"21713",0.572883265935858
"21714",0.572883265935858
"21715",0.572883265935858
"21716",0.572883265935858
"21717",0.572883265935858
"21718",0.572883265935858
"21719",0.572883265935858
"21720",0.572883265935858
"21721",0.572883265935858
"21722",0.572883265935858
"21723",0.572883265935858
"21724",0.572883265935858
"21725",0.572883265935858
"21726",0.572883265935858
"21727",0.572883265935858
"21728",0.572883265935858
"21729",0.572883265935858
"21730",0.572883265935858
"21731",0.572883265935858
"21732",0.572883265935858
"21733",0.572883265935858
"21734",0.572883265935858
"21735",0.572883265935858
"21736",0.572883265935858
"21737",0.572883265935858
"21738",0.572883265935858
"21739",0.572883265935858
"21740",0.572883265935858
"21741",0.572883265935858
"21742",0.572883265935858
"21743",0.572883265935858
"21744",0.572883265935858
"21745",0.572883265935858
"21746",0.572883265935858
"21747",0.572883265935858
"21748",0.572883265935858
"21749",0.572883265935858
"21750",0.572883265935858
"21751",0.572883265935858
"21752",0.949272646840448
"21753",0.949272646840448
"21754",0.949272646840448
"21755",0.949272646840448
"21756",0.949272646840448
"21757",0.572883265935858
"21758",0.572883265935858
"21759",0.572883265935858
"21760",0.949272646840448
"21761",0.949272646840448
"21762",0.572883265935858
"21763",0.572883265935858
"21764",0.572883265935858
"21765",0.572883265935858
"21766",0.572883265935858
"21767",0.572883265935858
"21768",0.572883265935858
"21769",0.572883265935858
"21770",0.572883265935858
"21771",0.572883265935858
"21772",0.572883265935858
"21773",0.572883265935858
"21774",0.572883265935858
"21775",0.572883265935858
"21776",0.572883265935858
"21777",0.572883265935858
"21778",0.572883265935858
"21779",0.572883265935858
"21780",0.572883265935858
"21781",0.572883265935858
"21782",0.572883265935858
"21783",0.572883265935858
"21784",0.572883265935858
"21785",0.572883265935858
"21786",0.572883265935858
"21787",0.572883265935858
"21788",0.572883265935858
"21789",0.572883265935858
"21790",0.572883265935858
"21791",0.572883265935858
"21792",0.572883265935858
"21793",0.572883265935858
"21794",0.572883265935858
"21795",0.572883265935858
"21796",0.572883265935858
"21797",0.572883265935858
"21798",0.572883265935858
"21799",0.572883265935858
"21800",0.572883265935858
"21801",0.572883265935858
"21802",0.572883265935858
"21803",0.572883265935858
"21804",0.572883265935858
"21805",0.572883265935858
"21806",0.572883265935858
"21807",0.572883265935858
"21808",0.572883265935858
"21809",0.572883265935858
"21810",0.572883265935858
"21811",0.572883265935858
"21812",0.572883265935858
"21813",0.572883265935858
"21814",0.572883265935858
"21815",0.572883265935858
"21816",0.572883265935858
"21817",0.572883265935858
"21818",0.572883265935858
"21819",0.572883265935858
"21820",0.572883265935858
"21821",0.572883265935858
"21822",0.572883265935858
"21823",0.572883265935858
"21824",0.572883265935858
"21825",0.572883265935858
"21826",0.572883265935858
"21827",0.572883265935858
"21828",0.572883265935858
"21829",0.572883265935858
"21830",0.572883265935858
"21831",0.572883265935858
"21832",0.572883265935858
"21833",0.572883265935858
"21834",0.572883265935858
"21835",0.572883265935858
"21836",0.572883265935858
"21837",0.572883265935858
"21838",0.572883265935858
"21839",0.572883265935858
"21840",0.572883265935858
"21841",0.572883265935858
"21842",0.572883265935858
"21843",0.572883265935858
"21844",0.572883265935858
"21845",0.572883265935858
"21846",0.572883265935858
"21847",0.572883265935858
"21848",0.572883265935858
"21849",0.572883265935858
"21850",0.572883265935858
"21851",0.572883265935858
"21852",0.572883265935858
"21853",0.572883265935858
"21854",0.572883265935858
"21855",0.572883265935858
"21856",0.572883265935858
"21857",0.572883265935858
"21858",0.572883265935858
"21859",0.572883265935858
"21860",0.572883265935858
"21861",0.572883265935858
"21862",0.572883265935858
"21863",0.572883265935858
"21864",0.572883265935858
"21865",0.572883265935858
"21866",0.572883265935858
"21867",0.572883265935858
"21868",0.572883265935858
"21869",0.572883265935858
"21870",0.572883265935858
"21871",0.572883265935858
"21872",0.572883265935858
"21873",0.572883265935858
"21874",0.572883265935858
"21875",0.572883265935858
"21876",0.572883265935858
"21877",0.572883265935858
"21878",0.572883265935858
"21879",0.572883265935858
"21880",0.572883265935858
"21881",0.572883265935858
"21882",0.572883265935858
"21883",0.572883265935858
"21884",0.572883265935858
"21885",0.572883265935858
"21886",0.572883265935858
"21887",0.572883265935858
"21888",0.572883265935858
"21889",0.572883265935858
"21890",0.572883265935858
"21891",0.572883265935858
"21892",0.572883265935858
"21893",0.572883265935858
"21894",0.572883265935858
"21895",0.572883265935858
"21896",0.572883265935858
"21897",0.572883265935858
"21898",0.572883265935858
"21899",0.572883265935858
"21900",0.572883265935858
"21901",0.572883265935858
"21902",0.572883265935858
"21903",0.572883265935858
"21904",0.572883265935858
"21905",0.572883265935858
"21906",0.572883265935858
"21907",0.572883265935858
"21908",0.572883265935858
"21909",0.572883265935858
"21910",0.572883265935858
"21911",0.572883265935858
"21912",0.572883265935858
"21913",0.572883265935858
"21914",0.572883265935858
"21915",0.572883265935858
"21916",0.572883265935858
"21917",0.572883265935858
"21918",0.572883265935858
"21919",0.572883265935858
"21920",0.572883265935858
"21921",0.572883265935858
"21922",0.572883265935858
"21923",0.572883265935858
"21924",0.572883265935858
"21925",0.572883265935858
"21926",0.572883265935858
"21927",0.572883265935858
"21928",0.572883265935858
"21929",0.572883265935858
"21930",0.572883265935858
"21931",0.572883265935858
"21932",0.572883265935858
"21933",0.572883265935858
"21934",0.572883265935858
"21935",0.572883265935858
"21936",0.572883265935858
"21937",0.572883265935858
"21938",0.572883265935858
"21939",0.572883265935858
"21940",0.572883265935858
"21941",0.572883265935858
"21942",0.572883265935858
"21943",0.572883265935858
"21944",0.572883265935858
"21945",0.949272646840448
"21946",0.949272646840448
"21947",0.949272646840448
"21948",0.949272646840448
"21949",0.949272646840448
"21950",0.572883265935858
"21951",0.572883265935858
"21952",0.949272646840448
"21953",0.572883265935858
"21954",0.572883265935858
"21955",0.572883265935858
"21956",0.572883265935858
"21957",0.572883265935858
"21958",0.572883265935858
"21959",0.572883265935858
"21960",0.572883265935858
"21961",0.572883265935858
"21962",0.572883265935858
"21963",0.572883265935858
"21964",0.572883265935858
"21965",0.572883265935858
"21966",0.572883265935858
"21967",0.572883265935858
"21968",0.572883265935858
"21969",0.572883265935858
"21970",0.572883265935858
"21971",0.572883265935858
"21972",0.572883265935858
"21973",0.572883265935858
"21974",0.572883265935858
"21975",0.572883265935858
"21976",0.572883265935858
"21977",0.572883265935858
"21978",0.572883265935858
"21979",0.572883265935858
"21980",0.572883265935858
"21981",0.572883265935858
"21982",0.572883265935858
"21983",0.572883265935858
"21984",0.572883265935858
"21985",0.572883265935858
"21986",0.572883265935858
"21987",0.572883265935858
"21988",0.572883265935858
"21989",0.572883265935858
"21990",0.572883265935858
"21991",0.572883265935858
"21992",0.572883265935858
"21993",0.572883265935858
"21994",0.572883265935858
"21995",0.572883265935858
"21996",0.572883265935858
"21997",0.572883265935858
"21998",0.572883265935858
"21999",0.572883265935858
"22000",0.572883265935858
"22001",0.572883265935858
"22002",0.572883265935858
"22003",0.572883265935858
"22004",0.572883265935858
"22005",0.572883265935858
"22006",0.572883265935858
"22007",0.572883265935858
"22008",0.572883265935858
"22009",0.572883265935858
"22010",0.572883265935858
"22011",0.572883265935858
"22012",0.572883265935858
"22013",0.572883265935858
"22014",0.572883265935858
"22015",0.572883265935858
"22016",0.572883265935858
"22017",0.572883265935858
"22018",0.572883265935858
"22019",0.572883265935858
"22020",0.572883265935858
"22021",0.572883265935858
"22022",0.572883265935858
"22023",0.572883265935858
"22024",0.572883265935858
"22025",0.572883265935858
"22026",0.572883265935858
"22027",0.572883265935858
"22028",0.572883265935858
"22029",0.572883265935858
"22030",0.572883265935858
"22031",0.572883265935858
"22032",0.572883265935858
"22033",0.572883265935858
"22034",0.572883265935858
"22035",0.572883265935858
"22036",0.572883265935858
"22037",0.572883265935858
"22038",0.572883265935858
"22039",0.572883265935858
"22040",0.572883265935858
"22041",0.572883265935858
"22042",0.572883265935858
"22043",0.572883265935858
"22044",0.572883265935858
"22045",0.572883265935858
"22046",0.572883265935858
"22047",0.572883265935858
"22048",0.572883265935858
"22049",0.572883265935858
"22050",0.572883265935858
"22051",0.572883265935858
"22052",0.572883265935858
"22053",0.572883265935858
"22054",0.572883265935858
"22055",0.572883265935858
"22056",0.572883265935858
"22057",0.572883265935858
"22058",0.572883265935858
"22059",0.572883265935858
"22060",0.572883265935858
"22061",0.572883265935858
"22062",0.572883265935858
"22063",0.572883265935858
"22064",0.572883265935858
"22065",0.572883265935858
"22066",0.572883265935858
"22067",0.572883265935858
"22068",0.572883265935858
"22069",0.572883265935858
"22070",0.572883265935858
"22071",0.572883265935858
"22072",0.572883265935858
"22073",0.572883265935858
"22074",0.572883265935858
"22075",0.572883265935858
"22076",0.572883265935858
"22077",0.572883265935858
"22078",0.572883265935858
"22079",0.572883265935858
"22080",0.572883265935858
"22081",0.572883265935858
"22082",0.572883265935858
"22083",0.572883265935858
"22084",0.572883265935858
"22085",0.572883265935858
"22086",0.572883265935858
"22087",0.572883265935858
"22088",0.572883265935858
"22089",0.572883265935858
"22090",0.572883265935858
"22091",0.572883265935858
"22092",0.572883265935858
"22093",0.572883265935858
"22094",0.572883265935858
"22095",0.572883265935858
"22096",0.572883265935858
"22097",0.572883265935858
"22098",0.572883265935858
"22099",0.572883265935858
"22100",0.572883265935858
"22101",0.572883265935858
"22102",0.572883265935858
"22103",0.572883265935858
"22104",0.572883265935858
"22105",0.572883265935858
"22106",0.572883265935858
"22107",0.572883265935858
"22108",0.572883265935858
"22109",0.572883265935858
"22110",0.572883265935858
"22111",0.572883265935858
"22112",0.572883265935858
"22113",0.572883265935858
"22114",0.572883265935858
"22115",0.572883265935858
"22116",0.572883265935858
"22117",0.572883265935858
"22118",0.572883265935858
"22119",0.572883265935858
"22120",0.572883265935858
"22121",0.572883265935858
"22122",0.572883265935858
"22123",0.572883265935858
"22124",0.572883265935858
"22125",0.572883265935858
"22126",0.572883265935858
"22127",0.572883265935858
"22128",0.572883265935858
"22129",0.572883265935858
"22130",0.572883265935858
"22131",0.572883265935858
"22132",0.572883265935858
"22133",0.572883265935858
"22134",0.572883265935858
"22135",0.572883265935858
"22136",0.572883265935858
"22137",0.949272646840448
"22138",0.949272646840448
"22139",0.949272646840448
"22140",0.949272646840448
"22141",0.949272646840448
"22142",0.949272646840448
"22143",0.572883265935858
"22144",0.572883265935858
"22145",0.572883265935858
"22146",0.572883265935858
"22147",0.572883265935858
"22148",0.572883265935858
"22149",0.572883265935858
"22150",0.572883265935858
"22151",0.572883265935858
"22152",0.572883265935858
"22153",0.572883265935858
"22154",0.572883265935858
"22155",0.572883265935858
"22156",0.572883265935858
"22157",0.572883265935858
"22158",0.572883265935858
"22159",0.572883265935858
"22160",0.572883265935858
"22161",0.572883265935858
"22162",0.572883265935858
"22163",0.572883265935858
"22164",0.572883265935858
"22165",0.572883265935858
"22166",0.572883265935858
"22167",0.572883265935858
"22168",0.572883265935858
"22169",0.572883265935858
"22170",0.572883265935858
"22171",0.572883265935858
"22172",0.572883265935858
"22173",0.572883265935858
"22174",0.572883265935858
"22175",0.572883265935858
"22176",0.572883265935858
"22177",0.572883265935858
"22178",0.572883265935858
"22179",0.572883265935858
"22180",0.572883265935858
"22181",0.572883265935858
"22182",0.572883265935858
"22183",0.572883265935858
"22184",0.572883265935858
"22185",0.572883265935858
"22186",0.572883265935858
"22187",0.572883265935858
"22188",0.572883265935858
"22189",0.572883265935858
"22190",0.572883265935858
"22191",0.572883265935858
"22192",0.572883265935858
"22193",0.572883265935858
"22194",0.572883265935858
"22195",0.572883265935858
"22196",0.572883265935858
"22197",0.572883265935858
"22198",0.572883265935858
"22199",0.572883265935858
"22200",0.572883265935858
"22201",0.572883265935858
"22202",0.572883265935858
"22203",0.572883265935858
"22204",0.572883265935858
"22205",0.572883265935858
"22206",0.572883265935858
"22207",0.572883265935858
"22208",0.572883265935858
"22209",0.572883265935858
"22210",0.572883265935858
"22211",0.572883265935858
"22212",0.572883265935858
