,0,1,2,3,4,5,6
18035,0.0,0.0,0.0,0.0,0.0,0.0,
18036,0.0,0.0,0.0,0.0,0.0,0.0,
18037,0.0,0.0,0.0,0.0,0.0,0.0,
18038,0.0,0.0,0.0,0.0,0.0,0.0,
18039,0.0,0.0,0.0,0.0,0.0,0.0,
18040,0.0,0.0,0.0,0.0,0.0,0.0,
18041,0.0,0.0,0.0,0.0,0.0,0.0,
18042,0.0,0.0,0.0,0.0,0.0,0.0,
18043,0.0,0.0,0.0,0.0,0.0,0.0,
18044,0.0,0.0,0.0,0.0,0.0,0.0,
18045,0.0,0.0,0.0,0.0,0.0,0.0,
18046,0.0,0.0,0.0,0.0,0.0,0.0,
18047,0.0,0.0,0.0,0.0,0.0,0.0,
18048,0.0,0.0,0.0,0.0,0.0,0.0,
18049,0.0,0.0,0.0,0.0,0.0,0.0,
18050,0.0,0.0,0.0,0.0,0.0,0.0,
18051,0.0,0.0,0.0,0.0,0.0,0.0,
18052,0.0,0.0,0.0,0.0,0.0,0.0,
18053,0.0,0.0,0.0,0.0,0.0,0.0,
18054,0.0,0.0,0.0,0.0,0.0,0.0,
18055,0.0,0.0,0.0,0.0,0.0,0.0,
18056,0.0,0.0,0.0,0.0,0.0,0.0,
18057,0.0,0.0,0.0,0.0,0.0,0.0,
18058,0.0,0.0,0.0,0.0,0.0,0.0,
18059,0.0,0.0,0.0,0.0,0.0,0.0,
18060,0.0,0.0,0.0,0.0,0.0,0.0,
18061,0.0,0.0,0.0,0.0,0.0,0.0,
18062,0.0,0.0,0.0,0.0,0.0,0.0,
18063,0.0,0.0,0.0,0.0,0.0,0.0,
18064,0.0,0.0,0.0,0.0,0.0,0.0,
18065,0.0,0.0,0.0,0.0,0.0,0.0,
18066,0.0,0.0,0.0,0.0,0.0,0.0,
18067,0.0,0.0,0.0,0.0,0.0,0.0,
18068,0.0,0.0,0.0,0.0,0.0,0.0,
18069,0.0,0.0,0.0,0.0,0.0,0.0,
18070,0.0,0.0,0.0,0.0,0.0,0.0,
18071,0.0,0.0,0.0,0.0,0.0,0.0,
18072,0.0,0.0,0.0,0.0,0.0,0.0,
18073,0.0,0.0,0.0,0.0,0.0,0.0,
18074,0.0,0.0,0.0,0.0,0.0,0.0,
18075,0.0,0.0,0.0,0.0,0.0,0.0,
18076,0.0,0.0,0.0,0.0,0.0,0.0,
18077,0.0,0.0,0.0,0.0,0.0,0.0,
18078,0.0,0.0,0.0,0.0,0.0,0.0,
18079,0.0,0.0,0.0,0.0,0.0,0.0,
18080,0.0,0.0,0.0,0.0,0.0,0.0,
18081,0.0,0.0,0.0,0.0,0.0,0.0,
18082,0.0,0.0,0.0,0.0,0.0,0.0,
18083,0.0,0.0,0.0,0.0,0.0,0.0,
18084,0.0,0.0,0.0,0.0,0.0,0.0,
18085,0.0,0.0,0.0,0.0,0.0,0.0,
18086,0.0,0.0,0.0,0.0,0.0,0.0,
18087,0.0,0.0,0.0,0.0,0.0,0.0,
18088,0.0,0.0,0.0,0.0,0.0,0.0,
18089,0.0,0.0,0.0,0.0,0.0,0.0,
18090,0.0,0.0,0.0,0.0,0.0,0.0,
18091,0.0,0.0,0.0,0.0,0.0,0.0,
18092,0.0,0.0,0.0,0.0,0.0,0.0,
18093,0.0,0.0,0.0,0.0,0.0,0.0,
18094,0.0,0.0,0.0,0.0,0.0,0.0,
18095,0.0,0.0,0.0,0.0,0.0,0.0,
18096,0.0,0.0,0.0,0.0,0.0,0.0,
18097,0.0,0.0,0.0,0.0,0.0,0.0,
18098,0.0,0.0,0.0,0.0,0.0,0.0,
18099,0.0,0.0,0.0,0.0,0.0,0.0,
18100,0.0,0.0,0.0,0.0,0.0,0.0,
18101,0.0,0.0,0.0,0.0,0.0,0.0,
18102,0.0,0.0,0.0,0.0,0.0,0.0,
18103,0.0,0.0,0.0,0.0,0.0,0.0,
18104,0.0,0.0,0.0,0.0,0.0,0.0,
18105,0.0016213764902204275,0.0,0.19426079094409943,0.0,0.00026917026843875647,0.18451178,
18106,0.001374315470457077,0.0,0.19460944831371307,0.0,0.0002449688909109682,0.18451178,0.5964952880281298
18107,0.0007153508486226201,7.885956148276341e-18,0.08091484010219574,0.0,9.066816710401326e-05,0.675,0.4850215644364475
18108,0.009831470437347889,0.0006507628713734448,0.13569588959217072,0.0,0.0006920479354448617,0.18451178,0.6858577968031678
18109,0.044645972549915314,0.003253814298659563,0.09507206082344055,0.0,0.002504673320800066,0.06155861,0.6841478805719187
18110,0.05227500572800636,0.006142150145024061,0.11523860692977905,0.0,0.001021758303977549,0.18451178,0.4838739119551351
18111,0.1203630119562149,0.04156887158751488,0.4328989088535309,0.0,0.0005731747951358557,0.18451178,0.23655257057050658
18112,0.05335719883441925,0.184543177485466,0.30696603655815125,0.060785435140132904,0.00334977637976408,0.06155861,0.29741706012387487
18113,0.033430080860853195,0.11992019414901733,0.3486398458480835,0.46361732482910156,0.0010213415371254086,0.06155861,0.0638725388431655
18114,0.1457974761724472,0.16523683071136475,0.27814781665802,0.39810097217559814,0.002202603965997696,0.06155861,0.04071694200310631
18115,0.2956143319606781,0.26365503668785095,0.16483135521411896,0.263989120721817,0.0024839858524501324,0.06155861,0.03265219938723636
18116,0.17382356524467468,0.2823920249938965,0.13269732892513275,0.40766245126724243,0.0027480623684823513,0.06155861,0.050473599724178676
18117,0.07249608635902405,0.1340540051460266,0.10130298882722855,0.5970561504364014,0.004287099465727806,0.06155861,0.14561461492288322
18118,0.06756912916898727,0.18771269917488098,0.005931979510933161,0.49540552496910095,0.00920078344643116,0.06155861,
18119,0.0,0.0,0.0,0.0,0.0,0.0,
18120,0.0,0.0,0.0,0.0,0.0,0.0,
18121,0.0,0.0,0.0,0.0,0.0,0.0,
18122,0.0,0.0,0.0,0.0,0.0,0.0,
18123,0.0,0.0,0.0,0.0,0.0,0.0,
18124,0.0,0.0,0.0,0.0,0.0,0.0,
18125,0.0,0.0,0.0,0.0,0.0,0.0,
18126,0.0,0.0,0.0,0.0,0.0,0.0,
18127,0.0,0.0,0.0,0.0,0.0,0.0,
18128,0.0,0.0,0.0,0.0,0.0,0.0,
18129,0.0,0.0,0.0,0.0,0.0,0.0,
18130,0.0,0.0,0.0,0.0,0.0,0.0,
18131,0.0,0.0,0.0,0.0,0.0,0.0,
18132,0.0,0.0,0.0,0.0,0.0,0.0,
18133,0.0,0.0,0.0,0.0,0.0,0.0,
18134,0.0,0.0,0.0,0.0,0.0,0.0,
18135,0.0,0.0,0.0,0.0,0.0,0.0,
18136,0.0,0.0,0.0,0.0,0.0,0.0,
18137,0.0,0.0,0.0,0.0,0.0,0.0,
18138,0.0,0.0,0.0,0.0,0.0,0.0,
18139,0.0,0.0,0.0,0.0,0.0,0.0,
18140,0.0,0.0,0.0,0.0,0.0,0.0,
18141,0.0,0.0,0.0,0.0,0.0,0.0,
18142,0.0,0.0,0.0,0.0,0.0,0.0,
18143,0.0,0.0,0.0,0.0,0.0,0.0,
18144,0.0,0.0,0.0,0.0,0.0,0.0,
18145,0.0,0.0,0.0,0.0,0.0,0.0,
18146,0.0,0.0,0.0,0.0,0.0,0.0,
18147,0.0,0.0,0.0,0.0,0.0,0.0,
18148,0.0,0.0,0.0,0.0,0.0,0.0,
18149,0.0,0.0,0.0,0.0,0.0,0.0,
18150,0.0,0.0,0.0,0.0,0.0,0.0,
18151,0.0,0.0,0.0,0.0,0.0,0.0,
18152,0.000335549731971696,0.0,0.038575127720832825,0.0,6.091972682042979e-05,0.675,0.12963104168912407
18153,0.0003340332768857479,0.0,0.2698952555656433,0.0,2.9072039978927933e-05,0.675,0.2380014626480313
18154,0.00276632490567863,0.0,0.5939438939094543,0.0,4.6601453504990786e-05,0.675,0.21333819299965712
18155,0.006073202006518841,0.0,0.8781667947769165,0.0,0.00025916536105796695,0.675,0.06110640248015029
18156,0.013527151197195053,0.0,0.8453953266143799,0.0,0.0004963292740285397,0.18451178,0.11306867260059916
18157,0.19504614174365997,0.0,0.6829686164855957,0.0,0.0012767560547217727,0.18451178,0.07883064369245672
18158,0.39237740635871887,0.12769481539726257,0.3875507414340973,0.0,0.0018791905604302883,0.06155861,0.07887954001876271
18159,0.27186739444732666,0.4824441969394684,0.1121615543961525,0.0,0.0020976713858544827,0.06155861,0.11679233628186478
18160,0.13510854542255402,0.5395656824111938,0.0293671153485775,0.0,0.0020914252381771803,0.06155861,0.271555495515087
18161,0.13857772946357727,0.3364275097846985,0.019855620339512825,0.0,0.00279529788531363,0.06155861,-0.1377139722684618
18162,0.0,0.0,0.0,0.0,0.0,0.0,
18163,0.0,0.0,0.0,0.0,0.0,0.0,
18164,0.0,0.0,0.0,0.0,0.0,0.0,
18165,0.0,0.0,0.0,0.0,0.0,0.0,
18166,0.0,0.0,0.0,0.0,0.0,0.0,
18167,0.0,0.0,0.0,0.0,0.0,0.0,
18168,0.0,0.0,0.0,0.0,0.0,0.0,
18169,0.0,0.0,0.0,0.0,0.0,0.0,
18170,0.0,0.0,0.0,0.0,0.0,0.0,
18171,0.0,0.0,0.0,0.0,0.0,0.0,
18172,0.0,0.0,0.0,0.0,0.0,0.0,
18173,0.0,0.0,0.0,0.0,0.0,0.0,
18174,0.0,0.0,0.0,0.0,0.0,0.0,
18175,0.0,0.0,0.0,0.0,0.0,0.0,
18176,0.0,0.0,0.0,0.0,0.0,0.0,
18177,0.0,0.0,0.0,0.0,0.0,0.0,
18178,0.0,0.0,0.0,0.0,0.0,0.0,
18179,0.0,0.0,0.0,0.0,0.0,0.0,
18180,0.0,0.0,0.0,0.0,0.0,0.0,
18181,0.0,0.0,0.0,0.0,0.0,0.0,
18182,0.0,0.0,0.0,0.0,0.0,0.0,
18183,0.0,0.0,0.0,0.0,0.0,0.0,
18184,0.0,0.0,0.0,0.0,0.0,0.0,
18185,0.0,0.0,0.0,0.0,0.0,0.0,
18186,0.0,0.0,0.0,0.0,0.0,0.0,
18187,0.0,0.0,0.0,0.0,0.0,0.0,
18188,0.0,0.0,0.0,0.0,0.0,0.0,
18189,0.0,0.0,0.0,0.0,0.0,0.0,
18190,0.0,0.0,0.0,0.0,0.0,0.0,
18191,0.0,0.0,0.0,0.0,0.0,0.0,
18192,0.0,0.0,0.0,0.0,0.0,0.0,
18193,0.0,0.0,0.0,0.0,0.0,0.0,
18194,0.0,0.0,0.0,0.0,0.0,0.0,
18195,0.0,0.0,0.0,0.0,0.0,0.0,
18196,0.0,0.0,0.0,0.0,0.0,0.0,
18197,0.0,0.0,0.0,0.0,0.0,0.0,
18198,0.0,0.0,0.0,0.0,0.0,0.0,
18199,0.0,0.0,0.0,0.0,0.0,0.0,
18200,0.0,0.0,0.0,0.0,0.0,0.0,
18201,0.0,0.0,0.0,0.0,0.0,0.0,
18202,0.0,0.0,0.0,0.0,0.0,0.0,
18203,0.0,0.0,0.0,0.0,0.0,0.0,
18204,0.05634407326579094,0.0,0.3536764681339264,0.0,7.580789679195732e-05,0.18451178,-0.2729507798084236
18205,0.2921302914619446,0.0,0.5679973363876343,0.0,0.00037903946940787137,0.675,0.05951015961233554
18206,0.03732692822813988,0.0,0.9611217379570007,0.0,6.203854594147708e-23,0.675,0.0008262758964281984
18207,3.993496939386221e-12,0.0,0.9848212003707886,0.0,0.0,0.675,0.008084576089877688
18208,3.98018250302723e-11,6.830473686658678e-18,0.9504584670066833,0.0,1.993447969179959e-16,0.675,0.02638695434825076
18209,1.7102666505230957e-11,0.0,0.6473402380943298,0.0,9.967239978248693e-16,0.675,0.18783466079158576
18210,1.982274995800744e-15,0.0,0.11675357073545456,0.0,0.0,0.675,0.47043726380302875
18211,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18212,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18213,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18214,3.935094844377193e-15,0.0,0.00868218019604683,0.0,0.0,0.675,0.5279985599218032
18215,4.942686952541693e-14,0.0,0.01743721216917038,0.0,0.0,0.675,0.5233354295093823
18216,2.8011754377778872e-15,2.846030702774449e-18,0.02763928659260273,0.0,0.0,0.675,0.5179015711683429
18217,2.8852551044959013e-15,2.439454888092385e-18,0.0072305649518966675,0.0,0.0,0.675,0.5287717234251326
18218,1.337962401461168e-12,4.87890977618477e-18,0.007591234054416418,0.0,0.0,0.675,0.5278852253027227
18219,2.6701755498521884e-13,4.87890977618477e-19,0.009138613939285278,0.0,3.669555097610654e-15,0.675,0.5264298018989206
18220,5.131737591292096e-14,0.0,0.623366117477417,0.0,0.0,0.675,0.200572269848127
18221,0.00012920920562464744,0.0,0.9559472799301147,0.0,0.0,0.675,0.023331554582821917
18222,0.015346010215580463,0.0,0.9684649109840393,0.0,7.07322141794094e-18,0.675,0.008591117593413118
18223,0.17519989609718323,0.0,0.7985756397247314,0.0,2.9191176508902572e-05,0.675,0.011932184910735957
18224,0.1818276047706604,0.02340191975235939,0.5857928395271301,0.0,0.000964093953371048,0.18451178,0.16583536431370546
18225,0.08266577869653702,0.15317146480083466,0.2342362105846405,0.11439510434865952,0.017768925055861473,0.06155861,0.3189631077760814
18226,0.05335137993097305,0.1501566469669342,0.02210683934390545,0.28693294525146484,0.040211182087659836,0.0,
18227,0.0,0.0,0.0,0.0,0.0,0.0,
18228,0.0,0.0,0.0,0.0,0.0,0.0,
18229,0.0,0.0,0.0,0.0,0.0,0.0,
18230,0.0,0.0,0.0,0.0,0.0,0.0,
18231,0.0,0.0,0.0,0.0,0.0,0.0,
18232,0.0,0.0,0.0,0.0,0.0,0.0,
18233,0.0,0.0,0.0,0.0,0.0,0.0,
18234,0.0,0.0,0.0,0.0,0.0,0.0,
18235,0.0,0.0,0.0,0.0,0.0,0.0,
18236,0.0,0.0,0.0,0.0,0.0,0.0,
18237,0.0,0.0,0.0,0.0,0.0,0.0,
18238,0.0,0.0,0.0,0.0,0.0,0.0,
18239,0.0,0.0,0.0,0.0,0.0,0.0,
18240,0.0,0.0,0.0,0.0,0.0,0.0,
18241,0.0,0.0,0.0,0.0,0.0,0.0,
18242,0.0,0.0,0.0,0.0,0.0,0.0,
18243,0.0,0.0,0.0,0.0,0.0,0.0,
18244,0.0,0.0,0.0,0.0,0.0,0.0,
18245,0.0,0.0,0.0,0.0,0.0,0.0,
18246,0.0,0.0,0.0,0.0,0.0,0.0,
18247,0.0,0.0,0.0,0.0,0.0,0.0,
18248,0.0,0.0,0.0,0.0,0.0,0.0,
18249,0.0,0.0,0.0,0.0,0.0,0.0,
18250,0.0,0.0,0.0,0.0,0.0,0.0,
18251,0.0,0.0,0.0,0.0,0.0,0.0,
18252,0.0,0.0,0.0,0.0,0.0,0.0,
18253,0.0,0.0,0.0,0.0,0.0,0.0,
18254,0.0,0.0,0.0,0.0,0.0,0.0,
18255,0.0,0.0,0.0,0.0,0.0,0.0,
18256,0.0,0.0,0.0,0.0,0.0,0.0,
18257,0.0,0.0,0.0,0.0,0.0,0.0,
18258,0.0,0.0,0.0,0.0,0.0,0.0,
18259,0.0,0.0,0.0,0.0,0.0,0.0,
18260,0.0,0.0,0.0,0.0,0.0,0.0,
18261,0.0,0.0,0.0,0.0,0.0,0.0,
18262,0.0,0.0,0.0,0.0,0.0,0.0,
18263,0.0,0.0,0.0,0.0,0.0,0.0,
18264,0.0,0.0,0.0,0.0,0.0,0.0,
18265,0.0,0.0,0.0,0.0,0.0,0.0,
18266,0.0,0.0,0.0,0.0,0.0,0.0,
18267,0.0,0.0,0.0,0.0,0.0,0.0,
18268,0.0,0.0,0.0,0.0,0.0,0.0,
18269,0.0,0.0,0.0,0.0,0.0,0.0,
18270,0.0,0.0,0.0,0.0,0.0,0.0,
18271,0.0,0.0,0.0,0.0,0.0,0.0,
18272,0.0,0.0,0.0,0.0,0.0,0.0,
18273,0.0,0.0,0.0,0.0,0.0,0.0,
18274,0.0,0.0,0.0,0.0,0.0,0.0,
18275,0.0,0.0,0.0,0.0,0.0,0.0,
18276,0.0,0.0,0.0,0.0,0.0,0.0,
18277,0.0,0.0,0.0,0.0,0.0,0.0,
18278,0.0,0.0,0.0,0.0,0.0,0.0,
18279,0.0,0.0,0.0,0.0,0.0,0.0,
18280,0.0,0.0,0.0,0.0,0.0,0.0,
18281,0.0,0.0,0.0,0.0,0.0,0.0,
18282,0.0,0.0,0.0,0.0,0.0,0.0,
18283,0.0,0.0,0.0,0.0,0.0,0.0,
18284,0.0,0.0,0.0,0.0,0.0,0.0,
18285,0.0,0.0,0.0,0.0,0.0,0.0,
18286,0.0,0.0,0.0,0.0,0.0,0.0,
18287,0.0,0.0,0.0,0.0,0.0,0.0,
18288,0.0,0.0,0.0,0.0,0.0,0.0,
18289,0.0,0.0,0.0,0.0,0.0,0.0,
18290,0.0,0.0,0.0,0.0,0.0,0.0,
18291,0.0,0.0,0.0,0.0,0.0,0.0,
18292,0.0,0.0,0.0,0.0,0.0,0.0,
18293,0.0,0.0,0.0,0.0,0.0,0.0,
18294,0.0,0.0,0.0,0.0,0.0,0.0,
18295,0.0,0.0,0.0,0.0,0.0,0.0,
18296,0.0,0.0,0.0,0.0,0.0,0.0,
18297,0.003752837423235178,0.0,0.31084147095680237,0.0,0.0012095908168703318,0.18451178,
18298,0.0016590631566941738,0.0,0.2005813717842102,0.0,0.0005759177729487419,0.18451178,0.6411703795431247
18299,0.0013163650874048471,1.5771911676167223e-18,0.03015139140188694,0.0,0.00016841685282997787,0.675,0.5123186189610279
18300,0.0056452094577252865,0.0,0.041707444936037064,0.0,0.0012662757653743029,0.18451178,0.7409067582770212
18301,0.01869148202240467,0.0026728936936706305,0.19948817789554596,0.0,0.0004362835024949163,0.18451178,0.4447188944051204
18302,0.08260518312454224,0.011070122942328453,0.22046291828155518,0.0,0.000337908772053197,0.18451178,0.4018791631442496
18303,0.1453551948070526,0.0236059557646513,0.4511917531490326,0.0,0.0002334999735467136,0.18451178,0.21650405838365366
18304,0.06797286123037338,0.16061431169509888,0.5719385743141174,0.01394529640674591,0.0019160890951752663,0.18451178,0.08921701569885149
18305,0.059011124074459076,0.09376028180122375,0.6735835075378418,0.16601784527301788,0.0014344500377774239,0.18451178,0.015809471663357895
18306,0.1197030320763588,0.09195686131715775,0.5677132606506348,0.21706438064575195,0.0008956245146691799,0.18451178,0.028647054631919643
18307,0.2012680023908615,0.25142499804496765,0.21484078466892242,0.32791098952293396,0.0024936094414442778,0.06155861,0.034832043557278355
18308,0.11891312152147293,0.16580061614513397,0.03623781353235245,0.6433334946632385,0.019037984311580658,0.06155861,0.08148621000561303
18309,0.05628794804215431,0.08707558363676071,0.058079417794942856,0.3792576193809509,0.0033672878053039312,0.06155861,-0.05240093100935957
18310,0.03313553333282471,0.08575966209173203,0.0011053578928112984,0.13561320304870605,0.0030046349857002497,0.0,
18311,0.0,0.0,0.0,0.0,0.0,0.0,
18312,0.0,0.0,0.0,0.0,0.0,0.0,
18313,0.0,0.0,0.0,0.0,0.0,0.0,
18314,0.0,0.0,0.0,0.0,0.0,0.0,
18315,0.0,0.0,0.0,0.0,0.0,0.0,
18316,0.0,0.0,0.0,0.0,0.0,0.0,
18317,0.0,0.0,0.0,0.0,0.0,0.0,
18318,0.0,0.0,0.0,0.0,0.0,0.0,
18319,0.0,0.0,0.0,0.0,0.0,0.0,
18320,0.0,0.0,0.0,0.0,0.0,0.0,
18321,0.0,0.0,0.0,0.0,0.0,0.0,
18322,0.0,0.0,0.0,0.0,0.0,0.0,
18323,0.0,0.0,0.0,0.0,0.0,0.0,
18324,0.0,0.0,0.0,0.0,0.0,0.0,
18325,0.0,0.0,0.0,0.0,0.0,0.0,
18326,0.0,0.0,0.0,0.0,0.0,0.0,
18327,0.0,0.0,0.0,0.0,0.0,0.0,
18328,0.0,0.0,0.0,0.0,0.0,0.0,
18329,0.0,0.0,0.0,0.0,0.0,0.0,
18330,0.0,0.0,0.0,0.0,0.0,0.0,
18331,0.0,0.0,0.0,0.0,0.0,0.0,
18332,0.0,0.0,0.0,0.0,0.0,0.0,
18333,0.0,0.0,0.0,0.0,0.0,0.0,
18334,0.0,0.0,0.0,0.0,0.0,0.0,
18335,0.0,0.0,0.0,0.0,0.0,0.0,
18336,0.0,0.0,0.0,0.0,0.0,0.0,
18337,0.0,0.0,0.0,0.0,0.0,0.0,
18338,0.0,0.0,0.0,0.0,0.0,0.0,
18339,0.0,0.0,0.0,0.0,0.0,0.0,
18340,0.0,0.0,0.0,0.0,0.0,0.0,
18341,0.0,0.0,0.0,0.0,0.0,0.0,
18342,0.0,0.0,0.0,0.0,0.0,0.0,
18343,0.0,0.0,0.0,0.0,0.0,0.0,
18344,0.0005080213886685669,0.0,0.10044996440410614,0.0,0.00011485064896987751,0.675,
18345,0.00018253541202284396,0.0,0.7790703773498535,0.0,0.00011817265476565808,0.675,0.08995089847072417
18346,0.0005408191354945302,0.0,0.8607088923454285,0.0,3.648311030701734e-05,0.675,0.0733873604749563
18347,0.001989390468224883,0.0,0.8982028961181641,0.0,0.0001079654975910671,0.675,0.052746742243960115
18348,0.020838197320699692,0.0,0.8759468793869019,0.0,0.00011669647210510448,0.18451178,0.08292133117083744
18349,0.10027581453323364,0.0,0.7956525683403015,0.0,0.0016421264735981822,0.18451178,0.08164471950334894
18350,0.18370482325553894,0.3405788242816925,0.32385286688804626,0.02437611296772957,0.004630481358617544,0.06155861,0.10469823406682251
18351,0.11164741963148117,0.5278604030609131,0.1420021653175354,0.09700297564268112,0.0020499329548329115,0.06155861,0.10433071436986832
18352,0.20747661590576172,0.38723915815353394,0.00667191855609417,0.0,0.02840244583785534,0.06155861,0.1054699539171852
18353,0.18631461262702942,0.2513166666030884,0.029316941276192665,0.0,0.004128028638660908,0.0,
18354,0.0,0.0,0.0,0.0,0.0,0.0,
18355,0.0,0.0,0.0,0.0,0.0,0.0,
18356,0.0,0.0,0.0,0.0,0.0,0.0,
18357,0.0,0.0,0.0,0.0,0.0,0.0,
18358,0.0,0.0,0.0,0.0,0.0,0.0,
18359,0.0,0.0,0.0,0.0,0.0,0.0,
18360,0.0,0.0,0.0,0.0,0.0,0.0,
18361,0.0,0.0,0.0,0.0,0.0,0.0,
18362,0.0,0.0,0.0,0.0,0.0,0.0,
18363,0.0,0.0,0.0,0.0,0.0,0.0,
18364,0.0,0.0,0.0,0.0,0.0,0.0,
18365,0.0,0.0,0.0,0.0,0.0,0.0,
18366,0.0,0.0,0.0,0.0,0.0,0.0,
18367,0.0,0.0,0.0,0.0,0.0,0.0,
18368,0.0,0.0,0.0,0.0,0.0,0.0,
18369,0.0,0.0,0.0,0.0,0.0,0.0,
18370,0.0,0.0,0.0,0.0,0.0,0.0,
18371,0.0,0.0,0.0,0.0,0.0,0.0,
18372,0.0,0.0,0.0,0.0,0.0,0.0,
18373,0.0,0.0,0.0,0.0,0.0,0.0,
18374,0.0,0.0,0.0,0.0,0.0,0.0,
18375,0.0,0.0,0.0,0.0,0.0,0.0,
18376,0.0,0.0,0.0,0.0,0.0,0.0,
18377,0.0,0.0,0.0,0.0,0.0,0.0,
18378,0.0,0.0,0.0,0.0,0.0,0.0,
18379,0.0,0.0,0.0,0.0,0.0,0.0,
18380,0.0,0.0,0.0,0.0,0.0,0.0,
18381,0.0,0.0,0.0,0.0,0.0,0.0,
18382,0.0,0.0,0.0,0.0,0.0,0.0,
18383,0.0,0.0,0.0,0.0,0.0,0.0,
18384,0.0,0.0,0.0,0.0,0.0,0.0,
18385,0.0,0.0,0.0,0.0,0.0,0.0,
18386,0.0,0.0,0.0,0.0,0.0,0.0,
18387,0.0,0.0,0.0,0.0,0.0,0.0,
18388,0.0,0.0,0.0,0.0,0.0,0.0,
18389,0.0,0.0,0.0,0.0,0.0,0.0,
18390,0.0,0.0,0.0,0.0,0.0,0.0,
18391,0.0,0.0,0.0,0.0,0.0,0.0,
18392,0.0,0.0,0.0,0.0,0.0,0.0,
18393,0.0,0.0,0.0,0.0,0.0,0.0,
18394,0.0,0.0,0.0,0.0,0.0,0.0,
18395,0.0,0.0,0.0,0.0,0.0,0.0,
18396,0.5072591304779053,0.0,0.21388807892799377,0.0,0.0004345588095020503,0.06155861,
18397,0.4548649787902832,0.0,0.3300705850124359,0.0,7.492393342545256e-05,0.06155861,-0.04869848682674952
18398,0.18753714859485626,0.0,0.7219341397285461,0.0,1.2407709188295415e-23,0.675,0.04821766384293664
18399,0.001470044138841331,0.0,0.5240120887756348,0.0,0.0,0.675,0.25273907668468215
18400,1.6403784580676373e-11,0.0,0.7479357719421387,0.0,0.0,0.675,0.13425517705311849
18401,9.598538110167087e-12,0.0,0.7557190656661987,0.0,0.0,0.675,0.13010961667675833
18402,5.1649571038117325e-17,0.0,0.14084002375602722,0.0,0.0,0.675,0.45760826763810497
18403,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18404,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18405,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18406,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18407,1.3817458733179216e-13,7.968885967768458e-18,0.29874157905578613,0.0,5.849117577002433e-14,0.675,0.3735062852645027
18408,8.713108596983873e-15,5.692061405548898e-19,0.4319715201854706,0.0,0.0,0.675,0.3025449692773123
18409,2.455924427312208e-14,4.87890977618477e-19,0.3032417893409729,0.0,0.0,0.675,0.37110937026674456
18410,7.971238178262983e-15,4.87890977618477e-19,0.3905794024467468,0.0,0.0,0.675,0.3245913585598962
18411,7.30521060177125e-06,0.0,0.03339805826544762,0.0,0.0,0.675,0.5148304266473467
18412,1.6873942513484508e-05,0.0,0.6027351021766663,0.0,0.0,0.675,0.21090480199875092
18413,0.002003562403842807,0.0,0.959623396396637,0.0,2.724658504729433e-15,0.675,0.02013851144109215
18414,0.05285319313406944,0.0,0.9237022399902344,0.0,2.7260732615095847e-15,0.675,0.0095359938322395
18415,0.3776530623435974,0.0,0.5606372356414795,0.0,0.00013679737458005548,0.675,0.03273202566394031
18416,0.22090686857700348,0.023376651108264923,0.5000317096710205,0.0,0.0002963612787425518,0.18451178,0.2033281247621581
18417,0.03799397870898247,0.05760355666279793,0.19912302494049072,0.19401298463344574,0.0017307210946455598,0.06155861,0.43176467005833785
18418,0.05470208823680878,0.10043532401323318,0.046050865203142166,0.48379606008529663,0.007421341259032488,0.0,
18419,0.0,0.0,0.0,0.0,0.0,0.0,
18420,0.0,0.0,0.0,0.0,0.0,0.0,
18421,0.0,0.0,0.0,0.0,0.0,0.0,
18422,0.0,0.0,0.0,0.0,0.0,0.0,
18423,0.0,0.0,0.0,0.0,0.0,0.0,
18424,0.0,0.0,0.0,0.0,0.0,0.0,
18425,0.0,0.0,0.0,0.0,0.0,0.0,
18426,0.0,0.0,0.0,0.0,0.0,0.0,
18427,0.0,0.0,0.0,0.0,0.0,0.0,
18428,0.0,0.0,0.0,0.0,0.0,0.0,
18429,0.0,0.0,0.0,0.0,0.0,0.0,
18430,0.0,0.0,0.0,0.0,0.0,0.0,
18431,0.0,0.0,0.0,0.0,0.0,0.0,
18432,0.0,0.0,0.0,0.0,0.0,0.0,
18433,0.0,0.0,0.0,0.0,0.0,0.0,
18434,0.0,0.0,0.0,0.0,0.0,0.0,
18435,0.0,0.0,0.0,0.0,0.0,0.0,
18436,0.0,0.0,0.0,0.0,0.0,0.0,
18437,0.0,0.0,0.0,0.0,0.0,0.0,
18438,0.0,0.0,0.0,0.0,0.0,0.0,
18439,0.0,0.0,0.0,0.0,0.0,0.0,
18440,0.0,0.0,0.0,0.0,0.0,0.0,
18441,0.0,0.0,0.0,0.0,0.0,0.0,
18442,0.0,0.0,0.0,0.0,0.0,0.0,
18443,0.0,0.0,0.0,0.0,0.0,0.0,
18444,0.0,0.0,0.0,0.0,0.0,0.0,
18445,0.0,0.0,0.0,0.0,0.0,0.0,
