"","X_axis.1","X_axis.2","X_axis.3","X_axis.4","X_axis.5","X_axis.6","X_axis.7"
"15471",0.0256515629589558,0.0112656271085143,0.0105184484273195,0,0.331887692213058,0.619865238666534,0.000811411184258759
"15472",0.0788085609674454,0.229705512523651,0.0802458599209785,0.00805859267711639,0.274336487054825,0.328402787446976,0.000442205666331574
"15473",0.0578740648925304,0.1988415569067,0.129430502653122,0.0782253071665764,0.157441958785057,0.37761589884758,0.000570697884541005
"15474",0.0679493844509125,0.119298212230206,0.111299447715282,0,0.391646683216095,0.309626251459122,0.000180023213033564
"15475",0.0965383425354958,0.116625092923641,0.0459742546081543,0.0908698216080666,0.359802186489105,0.289546489715576,0.0006438257987611
"15476",0.057970117777586,0.0789959505200386,0.0917489677667618,0.229219689965248,0.177023127675056,0.364930391311646,0.000111763190943748
"15477",0.120105221867561,0.210107862949371,0.0753259584307671,0.205270633101463,0.160305365920067,0.228242114186287,0.000642829283606261
"15478",0.11804722994566,0.220744997262955,0.0487534515559673,0,0.298951596021652,0.312667340040207,0.000835379411000758
"15479",0.122916080057621,0.0174090620130301,0.0152270812541246,NA,NA,NA,0.0022983446251601
"15480",0.0233176089823246,3.38542886311188e-05,8.43836853716293e-17,NA,NA,NA,0.00045966892503202
"15481",NA,NA,NA,NA,NA,NA,NA
"15482",NA,NA,NA,NA,NA,NA,NA
"15483",NA,NA,NA,NA,NA,NA,NA
"15484",NA,NA,NA,NA,NA,NA,NA
"15485",NA,NA,NA,NA,NA,NA,NA
"15486",NA,NA,NA,NA,NA,NA,NA
"15487",NA,NA,NA,NA,NA,NA,NA
"15488",NA,NA,NA,NA,NA,NA,NA
"15489",NA,NA,NA,NA,NA,NA,NA
"15490",NA,NA,NA,NA,NA,NA,NA
"15491",NA,NA,NA,NA,NA,NA,NA
"15492",NA,NA,NA,NA,NA,NA,NA
"15493",NA,NA,NA,NA,NA,NA,NA
"15494",NA,NA,NA,NA,NA,NA,NA
"15495",NA,NA,NA,NA,NA,NA,NA
"15496",NA,NA,NA,NA,NA,NA,NA
"15497",NA,NA,NA,NA,NA,NA,NA
"15498",NA,NA,NA,NA,NA,NA,NA
"15499",NA,NA,NA,NA,NA,NA,NA
"15500",NA,NA,NA,NA,NA,NA,NA
"15501",NA,NA,NA,NA,NA,NA,NA
"15502",NA,NA,NA,NA,NA,NA,NA
"15503",NA,NA,NA,NA,NA,NA,NA
"15504",NA,NA,NA,NA,NA,NA,NA
"15505",NA,NA,NA,NA,NA,NA,NA
"15506",NA,NA,NA,NA,NA,NA,NA
"15507",NA,NA,NA,NA,NA,NA,NA
"15508",NA,NA,NA,NA,NA,NA,NA
"15509",NA,NA,NA,NA,NA,NA,NA
"15510",NA,NA,NA,NA,NA,NA,NA
"15511",NA,NA,NA,NA,NA,NA,NA
"15512",NA,NA,NA,NA,NA,NA,NA
"15513",0,0,0,NA,NA,NA,0
"15514",NA,NA,NA,NA,NA,NA,NA
"15515",NA,NA,NA,NA,NA,NA,NA
"15516",NA,NA,NA,NA,NA,NA,NA
"15517",NA,NA,NA,NA,NA,NA,NA
"15518",NA,NA,NA,NA,NA,NA,NA
"15519",NA,NA,NA,NA,NA,NA,NA
"15520",0,0,0,NA,NA,NA,0
"15521",0.162630677223206,0.110812701284885,0.030354717746377,0.0838750004768372,0.387732893228531,0.224585682153702,8.3194663602626e-06
"15522",0.128796458244324,0.0822831690311432,0.00432344758883119,NA,NA,NA,0.000870322459377348
"15523",0.0636872723698616,0.051360946148634,0.00191015738528222,0,0.561219751834869,0.32099312543869,0.000828725111205131
"15524",NA,NA,NA,NA,NA,NA,NA
"15525",NA,NA,NA,NA,NA,NA,NA
"15526",0.000218158107600175,0.0127540631219745,0.398980170488358,NA,NA,NA,7.19519302947447e-05
"15527",0.000246112467721105,0.00286691077053547,0.199543982744217,NA,NA,NA,4.99792586197145e-05
"15528",1.54756835399894e-05,0,0.00300139258615673,NA,NA,NA,2.30272030421474e-06
"15529",0.000314099190291017,0,0.0717123672366142,NA,NA,NA,4.08791831543094e-19
"15530",NA,NA,NA,NA,NA,NA,NA
"15531",NA,NA,NA,NA,NA,NA,NA
"15532",1.90345157170813e-12,0.0475624762475491,0.219241693615913,0.00795490760356188,0.166433423757553,0.558699905872345,0.000107613479485735
"15533",2.24061749514413e-13,0,0.0408187843859196,0.0846370160579681,NA,NA,0
"15534",NA,NA,NA,NA,NA,NA,NA
"15535",0.0364178866147995,0.0031035824213177,0.000240005567320623,0,NA,NA,0
"15536",0.0104945516213775,0.000848641328047961,0.00063565478194505,0.153264939785004,0.192019373178482,0.642736852169037,0
"15537",0.00549900950863957,0.000497091852594167,9.51639303821139e-05,NA,NA,NA,0
"15538",0.00225196266546845,6.32021619821899e-05,2.93024386337493e-05,NA,NA,NA,0
"15539",NA,NA,NA,NA,NA,NA,NA
"15540",NA,NA,NA,NA,NA,NA,NA
"15541",NA,NA,NA,NA,NA,NA,NA
"15542",0.00144423183519393,4.61896706838161e-05,2.25240310101071e-05,NA,NA,NA,2.09840309253195e-05
"15543",0.00498656556010246,0.000303721375530586,9.33486808207817e-05,NA,NA,NA,0.000122127210488543
"15544",NA,NA,NA,NA,NA,NA,NA
"15545",0.00361546059139073,0.000193096304428764,1.73030600264523e-12,NA,NA,NA,0.000110410335764755
"15546",NA,NA,NA,NA,NA,NA,NA
"15547",NA,NA,NA,NA,NA,NA,NA
"15548",NA,NA,NA,NA,NA,NA,NA
"15549",NA,NA,NA,NA,NA,NA,NA
"15550",NA,NA,NA,NA,NA,NA,NA
"15551",NA,NA,NA,NA,NA,NA,NA
"15552",NA,NA,NA,NA,NA,NA,NA
"15553",NA,NA,NA,NA,NA,NA,NA
"15554",NA,NA,NA,NA,NA,NA,NA
"15555",NA,NA,NA,NA,NA,NA,NA
"15556",NA,NA,NA,NA,NA,NA,NA
"15557",NA,NA,NA,NA,NA,NA,NA
"15558",NA,NA,NA,NA,NA,NA,NA
"15559",NA,NA,NA,NA,NA,NA,NA
"15560",NA,NA,NA,NA,NA,NA,NA
"15561",NA,NA,NA,NA,NA,NA,NA
"15562",NA,NA,NA,NA,NA,NA,NA
"15563",NA,NA,NA,NA,NA,NA,NA
"15564",NA,NA,NA,NA,NA,NA,NA
"15565",NA,NA,NA,NA,NA,NA,NA
"15566",NA,NA,NA,NA,NA,NA,NA
"15567",NA,NA,NA,NA,NA,NA,NA
"15568",NA,NA,NA,NA,NA,NA,NA
"15569",NA,NA,NA,NA,NA,NA,NA
"15570",NA,NA,NA,NA,NA,NA,NA
"15571",NA,NA,NA,NA,NA,NA,NA
"15572",NA,NA,NA,NA,NA,NA,NA
"15573",NA,NA,NA,NA,NA,NA,NA
"15574",NA,NA,NA,NA,NA,NA,NA
"15575",NA,NA,NA,NA,NA,NA,NA
"15576",NA,NA,NA,NA,NA,NA,NA
"15577",NA,NA,NA,NA,NA,NA,NA
"15578",NA,NA,NA,NA,NA,NA,NA
"15579",NA,NA,NA,NA,NA,NA,NA
"15580",NA,NA,NA,NA,NA,NA,NA
"15581",NA,NA,NA,NA,NA,NA,NA
"15582",NA,NA,NA,NA,NA,NA,NA
"15583",NA,NA,NA,NA,NA,NA,NA
"15584",NA,NA,NA,NA,NA,NA,NA
"15585",NA,NA,NA,NA,NA,NA,NA
"15586",NA,NA,NA,NA,NA,NA,NA
"15587",NA,NA,NA,NA,NA,NA,NA
"15588",NA,NA,NA,NA,NA,NA,NA
"15589",NA,NA,NA,NA,NA,NA,NA
"15590",NA,NA,NA,NA,NA,NA,NA
"15591",NA,NA,NA,NA,NA,NA,NA
"15592",NA,NA,NA,NA,NA,NA,NA
"15593",NA,NA,NA,NA,NA,NA,NA
"15594",NA,NA,NA,NA,NA,NA,NA
"15595",NA,NA,NA,NA,NA,NA,NA
"15596",NA,NA,NA,NA,NA,NA,NA
"15597",NA,NA,NA,NA,NA,NA,NA
"15598",NA,NA,NA,NA,NA,NA,NA
"15599",NA,NA,NA,NA,NA,NA,NA
"15600",NA,NA,NA,NA,NA,NA,NA
"15601",NA,NA,NA,NA,NA,NA,NA
"15602",NA,NA,NA,NA,NA,NA,NA
"15603",NA,NA,NA,NA,NA,NA,NA
"15604",NA,NA,NA,NA,NA,NA,NA
"15605",NA,NA,NA,NA,NA,NA,NA
"15606",NA,NA,NA,NA,NA,NA,NA
"15607",0.020999900996685,0.0693250000476837,0.127954587340355,0.0529433414340019,0.621585726737976,0.0825082361698151,0.0246831867843866
"15608",0.0657685697078705,0.337783604860306,0.112217053771019,0.203030034899712,0.242187917232513,0.0349025428295135,0.00411027995869517
"15609",0.0255228485912085,0.0866122022271156,0.00438907882198691,0.584264695644379,0.188166067004204,0.110345810651779,0.000699322845321149
"15610",0.00246633007191122,0.00153650646097958,0.000161026327987202,0.311212569475174,0.245653972029686,0.438909024000168,6.05680907028727e-05
"15611",0.00209752400405705,0.000195263943169266,0.000208083874895237,0.302405923604965,0.161750838160515,0.533288061618805,5.42725792911369e-05
"15612",0.00375430239364505,0.00174102478194982,0.0424265041947365,0.288397282361984,0.153553456068039,0.509984612464905,0.000142845456139185
"15613",0.0011449420126155,0.00456448318436742,0.169890597462654,0.24873585999012,0.132089897990227,0.443412214517593,0.000161979914992116
"15614",0.00605601072311401,0.00144665909465402,0.147694751620293,0.257253289222717,0.135447144508362,0.452079385519028,2.27393575187307e-05
"15615",0.0487108640372753,0.0556084699928761,0.0883003920316696,0.512204110622406,0.115768492221832,0.179028406739235,0.000379266391973943
"15616",0.0595064088702202,0.0382128581404686,0.0917844250798225,0.575560688972473,0.111097738146782,0.12326418608427,0.000573705707211047
"15617",0.0357190072536469,0.00588592700660229,0.0509488955140114,0.275142222642899,0.148127302527428,0.484049052000046,0.000127610022900626
"15618",0.0833020433783531,0.00822200998663902,0.0850185304880142,0.275408416986465,0.1337531208992,0.414067387580872,0.00022849089873489
"15619",0.0834789052605629,0.00544718094170094,0.0448612980544567,0.289752960205078,0.140678182244301,0.43550568819046,0.000275765720289201
"15620",0.0205458402633667,0.0010348919313401,0.0191190373152494,0.289246588945389,0.156996592879295,0.513032019138336,2.50108005275251e-05
"15621",0.0648573040962219,0.00853146333247423,0.211577460169792,0.216373309493065,0.11656865477562,0.382042586803436,4.92255057906732e-05
"15622",0.0174407064914703,0.0156954191625118,0.287328869104385,0.223434641957283,0.110224604606628,0.345734566450119,0.000141179363708943
"15623",0.0241395626217127,0.0240287967026234,0.444370567798615,0.167449742555618,0.0823327749967575,0.257490545511246,0.000188008198165335
"15624",0.10618145018816,0.0191289689391851,0.306750178337097,0.0672298893332481,0.210634410381317,0.289701014757156,0.000374100520275533
"15625",0.0336746871471405,0.0602193921804428,0.192223906517029,0,0.353666245937347,0.359723001718521,0.000492766848765314
"15626",0.0549796782433987,0.125610679388046,0.145117491483688,0,0.417171150445938,0.255975097417831,0.00114591198507696
"15627",0.0913961753249168,0.218595415353775,0.0759326592087746,0,0.321827203035355,0.289285838603973,0.00296270032413304
"15628",0.123896457254887,0.222999393939972,0.0214513130486012,0,0.449741989374161,0.169814392924309,0.0120964329689741
"15629",0.0546124242246151,0.17172335088253,4.2836934881052e-05,0,NA,NA,0.00274419551715255
"15630",NA,NA,NA,NA,NA,NA,NA
"15631",NA,NA,NA,NA,NA,NA,NA
"15632",NA,NA,NA,NA,NA,NA,NA
"15633",NA,NA,NA,NA,NA,NA,NA
"15634",NA,NA,NA,NA,NA,NA,NA
"15635",NA,NA,NA,NA,NA,NA,NA
"15636",NA,NA,NA,NA,NA,NA,NA
"15637",NA,NA,NA,NA,NA,NA,NA
"15638",NA,NA,NA,NA,NA,NA,NA
"15639",NA,NA,NA,NA,NA,NA,NA
"15640",NA,NA,NA,NA,NA,NA,NA
"15641",NA,NA,NA,NA,NA,NA,NA
"15642",NA,NA,NA,NA,NA,NA,NA
"15643",NA,NA,NA,NA,NA,NA,NA
"15644",NA,NA,NA,NA,NA,NA,NA
"15645",NA,NA,NA,NA,NA,NA,NA
"15646",NA,NA,NA,NA,NA,NA,NA
"15647",NA,NA,NA,NA,NA,NA,NA
"15648",NA,NA,NA,NA,NA,NA,NA
"15649",NA,NA,NA,NA,NA,NA,NA
"15650",NA,NA,NA,NA,NA,NA,NA
"15651",NA,NA,NA,NA,NA,NA,NA
"15652",NA,NA,NA,NA,NA,NA,NA
"15653",NA,NA,NA,NA,NA,NA,NA
"15654",NA,NA,NA,NA,NA,NA,NA
"15655",NA,NA,NA,NA,NA,NA,NA
"15656",0.0262297838926315,0.304116725921631,0.151300653815269,0,0.290607571601868,0.227063536643982,0.000681745528709143
"15657",0.0179755315184593,0.373741656541824,0.0129980221390724,0.20022064447403,0.220801874995232,0.172759056091309,0.00150321307592094
"15658",0.00932229030877352,0.215012386441231,0.0268221795558929,0.168152898550034,0.324042111635208,0.256179749965668,0.000468378624645993
"15659",0.00321976793929935,0.04494908452034,0.129887253046036,0.0400419607758522,0.220979318022728,0.560726881027222,0.000195760381757282
"15660",0.010080112144351,0.00732943741604686,0.334521353244781,0,0.183190181851387,0.464838325977325,4.06050057790708e-05
"15661",0.00299604819156229,0.00734199630096555,0.18477326631546,0.153314262628555,0.18418300151825,0.467357575893402,3.38377212756313e-05
"15662",0.00699313264340162,0.0243271067738533,0.0435050427913666,0.14019601047039,0.221868515014648,0.562983214855194,0.000126998347695917
"15663",0.0298819076269865,0.0440275743603706,0.0338020958006382,0.120364233851433,0.425331264734268,0.344174176454544,0.00241876766085625
"15664",0.0448795408010483,0.125407442450523,0.056675098836422,0.0935690030455589,0.374728858470917,0.303523749113083,0.0012162912171334
"15665",0.0329403541982174,0.0486334003508091,0.121547862887383,0.0247249379754066,0.21934586763382,0.552600622177124,0.000206936820177361
"15666",0.0802890881896019,0.0603973083198071,0.0459397323429585,0,0.449064791202545,0.364043831825256,0.00026524715940468
"15667",0.094868965446949,0.101783119142056,0.130322948098183,0.0204940438270569,0.225793421268463,0.426415860652924,0.000321642553899437
"15668",0.0414999984204769,0.0495829731225967,0.316433399915695,0.025978971272707,0.16002082824707,0.406472563743591,1.12790794446482e-05
"15669",0.0366459265351295,0.125998988747597,0.481465190649033,0,0.0821932479739189,0.273676782846451,1.98595480469521e-05
"15670",0.0322457700967789,0.192488551139832,0.137234315276146,0,0.146356597542763,0.491304069757462,0.00037068294477649
"15671",0.118622303009033,0.00907093938440084,0.013930780813098,NA,NA,NA,0.00256972992792726
"15672",0.0551562793552876,0.00101483357138932,1.35548657801549e-12,NA,NA,NA,0.00132904993370175
"15673",NA,NA,NA,NA,NA,NA,NA
"15674",0.0356147103011608,0.0889903977513313,0.019429225474596,NA,NA,NA,5.52232886548154e-05
"15675",0.0361376628279686,0.138224869966507,0.0296593308448792,NA,NA,NA,1.71382616827032e-05
"15676",NA,NA,NA,NA,NA,NA,NA
"15677",NA,NA,NA,NA,NA,NA,NA
"15678",NA,NA,NA,NA,NA,NA,NA
"15679",NA,NA,NA,NA,NA,NA,NA
"15680",NA,NA,NA,NA,NA,NA,NA
"15681",NA,NA,NA,NA,NA,NA,NA
"15682",NA,NA,NA,NA,NA,NA,NA
"15683",NA,NA,NA,NA,NA,NA,NA
"15684",NA,NA,NA,NA,NA,NA,NA
"15685",NA,NA,NA,NA,NA,NA,NA
"15686",NA,NA,NA,NA,NA,NA,NA
"15687",NA,NA,NA,NA,NA,NA,NA
"15688",NA,NA,NA,NA,NA,NA,NA
"15689",NA,NA,NA,NA,NA,NA,NA
"15690",NA,NA,NA,NA,NA,NA,NA
"15691",NA,NA,NA,NA,NA,NA,NA
"15692",NA,NA,NA,NA,NA,NA,NA
"15693",NA,NA,NA,NA,NA,NA,NA
"15694",NA,NA,NA,NA,NA,NA,NA
"15695",NA,NA,NA,NA,NA,NA,NA
"15696",NA,NA,NA,NA,NA,NA,NA
"15697",NA,NA,NA,NA,NA,NA,NA
"15698",NA,NA,NA,NA,NA,NA,NA
"15699",NA,NA,NA,NA,NA,NA,NA
"15700",NA,NA,NA,NA,NA,NA,NA
"15701",NA,NA,NA,NA,NA,NA,NA
"15702",NA,NA,NA,NA,NA,NA,NA
"15703",NA,NA,NA,NA,NA,NA,NA
"15704",NA,NA,NA,NA,NA,NA,NA
"15705",NA,NA,NA,NA,NA,NA,NA
"15706",NA,NA,NA,NA,NA,NA,NA
"15707",NA,NA,NA,NA,NA,NA,NA
"15708",NA,NA,NA,NA,NA,NA,NA
"15709",NA,NA,NA,NA,NA,NA,NA
"15710",NA,NA,NA,NA,NA,NA,NA
"15711",NA,NA,NA,NA,NA,NA,NA
"15712",NA,NA,NA,NA,NA,NA,NA
"15713",NA,NA,NA,NA,NA,NA,NA
"15714",NA,NA,NA,NA,NA,NA,NA
"15715",NA,NA,NA,NA,NA,NA,NA
"15716",NA,NA,NA,NA,NA,NA,NA
"15717",0.00224222941324115,0.00815690122544765,0.342236936092377,NA,NA,NA,2.76261725957738e-05
"15718",0.00223872275091708,0.00809770077466965,0.342214971780777,NA,NA,NA,0.000553340825717896
"15719",0.00119097426068038,0.00191823008935899,0.137573152780533,0.0536356829106808,0.603368163108826,0.201755359768867,0.000558413739781827
"15720",9.67230153037235e-06,0,0.00187587039545178,0.00228096102364361,0.479268997907639,0.516548573970795,1.59152023115894e-05
"15721",0.000217007080209441,0.000912150193471462,0.0738805681467056,NA,NA,NA,5.19795103173237e-05
"15722",9.9287397461012e-05,0.00567353051155806,0.135586217045784,NA,NA,NA,0.000212728235055692
"15723",NA,NA,NA,NA,NA,NA,NA
"15724",0.000128121755551547,0.0022159090731293,0.639610290527344,0.0338965319097042,0.245525002479553,0.0785797089338303,4.44301331299357e-05
"15725",3.70846828445792e-05,0.00101408455520868,0.342905968427658,0.044900756329298,0.306767165660858,0.304374933242798,1.23009295891624e-13
"15726",NA,NA,NA,NA,NA,NA,NA
"15727",NA,NA,NA,NA,NA,NA,NA
"15728",NA,NA,NA,NA,NA,NA,NA
"15729",NA,NA,NA,NA,NA,NA,NA
"15730",NA,NA,NA,NA,NA,NA,NA
"15731",NA,NA,NA,NA,NA,NA,NA
"15732",NA,NA,NA,NA,NA,NA,NA
"15733",NA,NA,NA,NA,NA,NA,NA
"15734",0.000940581259783357,0,0,NA,NA,NA,1.01457226264756e-05
"15735",NA,NA,NA,NA,NA,NA,NA
"15736",NA,NA,NA,NA,NA,NA,NA
"15737",0.000537925399839878,4.04004713345785e-05,0,NA,NA,NA,9.4591408273878e-14
"15738",0.00430340319871902,0.000323203770676628,0,NA,NA,NA,7.56731266191024e-13
"15739",NA,NA,NA,NA,NA,NA,NA
"15740",NA,NA,NA,NA,NA,NA,NA
"15741",NA,NA,NA,NA,NA,NA,NA
"15742",NA,NA,NA,NA,NA,NA,NA
"15743",NA,NA,NA,NA,NA,NA,NA
"15744",NA,NA,NA,NA,NA,NA,NA
"15745",NA,NA,NA,NA,NA,NA,NA
"15746",NA,NA,NA,NA,NA,NA,NA
"15747",NA,NA,NA,NA,NA,NA,NA
"15748",0.0584405288100243,0.000235155792324804,0.00029228039784357,NA,NA,NA,0.000213139574043453
"15749",0.120986841619015,0.00191542331594974,0.000803833419922739,NA,NA,NA,0.0012446305481717
"15750",NA,NA,NA,NA,NA,NA,NA
"15751",NA,NA,NA,NA,NA,NA,NA
"15752",NA,NA,NA,NA,NA,NA,NA
"15753",NA,NA,NA,NA,NA,NA,NA
"15754",NA,NA,NA,NA,NA,NA,NA
"15755",NA,NA,NA,NA,NA,NA,NA
"15756",NA,NA,NA,NA,NA,NA,NA
"15757",NA,NA,NA,NA,NA,NA,NA
"15758",NA,NA,NA,NA,NA,NA,NA
"15759",NA,NA,NA,NA,NA,NA,NA
"15760",NA,NA,NA,NA,NA,NA,NA
"15761",NA,NA,NA,NA,NA,NA,NA
"15762",NA,NA,NA,NA,NA,NA,NA
"15763",NA,NA,NA,NA,NA,NA,NA
"15764",NA,NA,NA,NA,NA,NA,NA
"15765",NA,NA,NA,NA,NA,NA,NA
"15766",NA,NA,NA,NA,NA,NA,NA
"15767",NA,NA,NA,NA,NA,NA,NA
"15768",NA,NA,NA,NA,NA,NA,NA
"15769",NA,NA,NA,NA,NA,NA,NA
"15770",NA,NA,NA,NA,NA,NA,NA
"15771",NA,NA,NA,NA,NA,NA,NA
"15772",NA,NA,NA,NA,NA,NA,NA
"15773",NA,NA,NA,NA,NA,NA,NA
"15774",NA,NA,NA,NA,NA,NA,NA
"15775",NA,NA,NA,NA,NA,NA,NA
"15776",NA,NA,NA,NA,NA,NA,NA
"15777",NA,NA,NA,NA,NA,NA,NA
"15778",NA,NA,NA,NA,NA,NA,NA
"15779",NA,NA,NA,NA,NA,NA,NA
"15780",NA,NA,NA,NA,NA,NA,NA
"15781",NA,NA,NA,NA,NA,NA,NA
"15782",NA,NA,NA,NA,NA,NA,NA
"15783",NA,NA,NA,NA,NA,NA,NA
"15784",NA,NA,NA,NA,NA,NA,NA
"15785",NA,NA,NA,NA,NA,NA,NA
"15786",NA,NA,NA,NA,NA,NA,NA
"15787",NA,NA,NA,NA,NA,NA,NA
"15788",NA,NA,NA,NA,NA,NA,NA
"15789",NA,NA,NA,NA,NA,NA,NA
"15790",NA,NA,NA,NA,NA,NA,NA
"15791",NA,NA,NA,NA,NA,NA,NA
"15792",NA,NA,NA,NA,NA,NA,NA
"15793",NA,NA,NA,NA,NA,NA,NA
"15794",NA,NA,NA,NA,NA,NA,NA
"15795",NA,NA,NA,NA,NA,NA,NA
"15796",NA,NA,NA,NA,NA,NA,NA
"15797",NA,NA,NA,NA,NA,NA,NA
"15798",NA,NA,NA,NA,NA,NA,NA
"15799",NA,NA,NA,NA,NA,NA,NA
"15800",0.0455319881439209,0.147522628307343,0.230505004525185,0.119931511580944,0.37422901391983,0.0745477899909019,0.00773205235600471
"15801",0.097081370651722,0.312355995178223,0.0776661336421967,0.168141335248947,0.221145153045654,0.122222729027271,0.00138729205355048
"15802",0.0386067815124989,0.199312165379524,0.0250194147229195,0.355039000511169,0.236038476228714,0.144995972514153,0.000988191924989223
"15803",0.0108455643057823,0.0925633162260056,0.023627907037735,0.583208024501801,0.164205253124237,0.125087052583694,0.000462905067251995
"15804",0.00163751631043851,0.00395218376070261,0.0836591571569443,0.276384294033051,0.146913826465607,0.487443655729294,9.38124321692158e-06
"15805",0.000999848823994398,0.00564951542764902,0.468735963106155,0.156905561685562,0.084394559264183,0.28330385684967,1.06853203760693e-05
"15806",0.00770674739032984,0.00672135595232248,0.478507727384567,0.112555421888828,0.0905376225709915,0.303925484418869,4.56336128991097e-05
"15807",0.0153124378994107,0.00527866743505001,0.17159515619278,0.192148149013519,0.141298845410347,0.474325716495514,4.10367611038964e-05
"15808",0.0499923750758171,0.00680299708619714,0.0981085821986198,0.276029139757156,0.136231705546379,0.432587742805481,0.000247460760874674
"15809",0.085918702185154,0.0035417506005615,0.125376880168915,0.238179564476013,0.12961757183075,0.417267799377441,9.77398740360513e-05
"15810",0.133290842175484,0.00551282521337271,0.150999680161476,0.215573072433472,0.116006679832935,0.378394335508347,0.000222562812268734
"15811",0.125152334570885,0.00434976490214467,0.145149394869804,0.219377532601357,0.118512444198132,0.387273907661438,0.000184619653737172
"15812",0.0661939680576324,0.00151993765030056,0.215538039803505,0.216298609972,0.117260701954365,0.38318344950676,5.28737245986122e-06
"15813",0.0686493963003159,0.00766370911151171,0.311886012554169,0.184993878006935,0.0997631549835205,0.326964169740677,7.96757885836996e-05
"15814",0.0289749279618263,0.0228824727237225,0.465348988771439,0.190961912274361,0.0787159577012062,0.212964281439781,0.000151459142216481
"15815",0.0339865945279598,0.0276164822280407,0.508354783058167,0.180864915251732,0.0720126703381538,0.176989510655403,0.00017504942661617
"15816",0.089499905705452,0.0211718734353781,0.325904816389084,0.0618461854755878,0.21840937435627,0.282879114151001,0.000288726383587345
"15817",0.0658463090658188,0.151142954826355,0.171606153249741,0,0.376024216413498,0.234588772058487,0.000791601603850722
"15818",0.0638746470212936,0.215006858110428,0.113004848361015,0,0.376491248607635,0.230785638093948,0.000836761959362775
"15819",0.0900789722800255,0.158755823969841,0.10261444747448,0,0.331779837608337,0.313427627086639,0.00334329740144312
"15820",0.0595444105565548,0.0719516798853874,0.011845950037241,0,0.624190747737885,0.220753908157349,0.01171332038939
"15821",NA,NA,NA,NA,NA,NA,NA
"15822",NA,NA,NA,NA,NA,NA,NA
"15823",NA,NA,NA,NA,NA,NA,NA
"15824",NA,NA,NA,NA,NA,NA,NA
"15825",NA,NA,NA,NA,NA,NA,NA
"15826",NA,NA,NA,NA,NA,NA,NA
"15827",NA,NA,NA,NA,NA,NA,NA
"15828",NA,NA,NA,NA,NA,NA,NA
"15829",NA,NA,NA,NA,NA,NA,NA
"15830",NA,NA,NA,NA,NA,NA,NA
"15831",NA,NA,NA,NA,NA,NA,NA
"15832",NA,NA,NA,NA,NA,NA,NA
"15833",NA,NA,NA,NA,NA,NA,NA
"15834",NA,NA,NA,NA,NA,NA,NA
"15835",NA,NA,NA,NA,NA,NA,NA
"15836",NA,NA,NA,NA,NA,NA,NA
"15837",NA,NA,NA,NA,NA,NA,NA
"15838",NA,NA,NA,NA,NA,NA,NA
"15839",NA,NA,NA,NA,NA,NA,NA
"15840",NA,NA,NA,NA,NA,NA,NA
"15841",NA,NA,NA,NA,NA,NA,NA
"15842",NA,NA,NA,NA,NA,NA,NA
"15843",NA,NA,NA,NA,NA,NA,NA
"15844",NA,NA,NA,NA,NA,NA,NA
"15845",NA,NA,NA,NA,NA,NA,NA
"15846",NA,NA,NA,NA,NA,NA,NA
"15847",0.0143275763839483,0,0.592600524425507,0,0.183119595050812,0.209146678447723,0.000805632385890931
"15848",0.0614815317094326,0.407499819993973,0.139186978340149,0,0.219460159540176,0.171774134039879,0.000597376958467066
"15849",0.0299149435013533,0.354490220546722,0.0179084446281195,0.341782659292221,0.143020421266556,0.111901551485062,0.000981755438260734
"15850",0.0127130579203367,0.154135003685951,0.0489480383694172,0.140958428382874,0.223378926515579,0.419480979442596,0.000385566614568233
"15851",0.00382323120720685,0.00775185041129589,0.138087347149849,0.0187617894262075,0.235072687268257,0.596488296985626,1.48191638800199e-05
"15852",0.0143636912107468,0.00383978243917227,0.42487820982933,0,0.157432749867439,0.399479806423187,5.76745651414967e-06
"15853",0.0135358525440097,0.0234706867486238,0.197617501020432,0.0728874132037163,0.195731982588768,0.496662706136703,9.38723023864441e-05
"15854",0.00550916325300932,0.0196717362850904,0.0542239174246788,0.11183300614357,0.228593990206718,0.580048799514771,0.000119370422908105
"15855",0.0265983566641808,0.086609959602356,0.0540866777300835,0.28810328245163,0.297471255064011,0.246184557676315,0.000945900334045291
"15856",0.0453547723591328,0.122492589056492,0.0377176813781261,0.0676857158541679,0.376852750778198,0.349169880151749,0.000726602738723159
"15857",0.0461053587496281,0.0556358247995377,0.116228334605694,0,0.252084314823151,0.529810667037964,0.000135540729388595
"15858",0.147004067897797,0.203648224473,0.00964877568185329,0.011512647382915,0.351609587669373,0.275339096784592,0.00123760115820915
"15859",0.113036379218102,0.196222022175789,0.109841160476208,0.0716456025838852,0.281491130590439,0.226983994245529,0.000779703725129366
"15860",0.0121799455955625,0.0316288620233536,0.433830887079239,0.00506386486813426,0.146112665534019,0.371144115924835,3.96397881559096e-05
"15861",0.0377878546714783,0.290479987859726,0.353328019380569,0,0.073708787560463,0.244497939944267,0.000197410292457789
"15862",0.0587903447449207,0.341082721948624,0.0697863101959229,0,0.127581238746643,0.402214258909225,0.000545115675777197
"15863",0.0230957958847284,0.146819099783897,0.00880421698093414,NA,NA,NA,0.00119521154556423
"15864",NA,NA,NA,NA,NA,NA,NA
"15865",0.00436300318688154,0.00169311964418739,0.00266486965119839,NA,NA,NA,5.6008784667938e-06
