"","x"
"22990",0.685714285714286
"22991",0.685714285714286
"22992",0.685714285714286
"22993",0.685714285714286
"22994",0.685714285714286
"22995",0.685714285714286
"22996",0.685714285714286
"22997",0.685714285714286
"22998",0.685714285714286
"22999",0.685714285714286
"23000",0.685714285714286
"23001",0.685714285714286
"23002",0.685714285714286
"23003",0.685714285714286
"23004",0.685714285714286
"23005",0.685714285714286
"23006",0.685714285714286
"23007",0.685714285714286
"23008",0.685714285714286
"23009",0.685714285714286
"23010",0.685714285714286
"23011",0.685714285714286
"23012",0.685714285714286
"23013",0.685714285714286
"23014",0.685714285714286
"23015",0.685714285714286
"23016",0.685714285714286
"23017",0.685714285714286
"23018",0.685714285714286
"23019",0.685714285714286
"23020",0.685714285714286
"23021",0.685714285714286
"23022",0.685714285714286
"23023",0.685714285714286
"23024",0.685714285714286
"23025",0.685714285714286
"23026",0.685714285714286
"23027",0.685714285714286
"23028",0.685714285714286
"23029",0.685714285714286
"23030",0.685714285714286
"23031",0.685714285714286
"23032",0.685714285714286
"23033",0.685714285714286
"23034",0.685714285714286
"23035",0.685714285714286
"23036",0.685714285714286
"23037",0.685714285714286
"23038",0.685714285714286
"23039",0.685714285714286
"23040",0.685714285714286
"23041",0.685714285714286
"23042",0.685714285714286
"23043",0.685714285714286
"23044",0.685714285714286
"23045",0.685714285714286
"23046",0.685714285714286
"23047",0.685714285714286
"23048",0.685714285714286
"23049",0.685714285714286
"23050",0.685714285714286
"23051",0.685714285714286
"23052",0.685714285714286
"23053",0.685714285714286
"23054",0.685714285714286
"23055",0.685714285714286
"23056",0.685714285714286
"23057",0.685714285714286
"23058",0.685714285714286
"23059",0.685714285714286
"23060",0.685714285714286
"23061",0.685714285714286
"23062",0.685714285714286
"23063",0.685714285714286
"23064",0.685714285714286
"23065",0.685714285714286
"23066",0.685714285714286
"23067",0.685714285714286
"23068",0.685714285714286
"23069",0.685714285714286
"23070",0.685714285714286
"23071",0.685714285714286
"23072",0.685714285714286
"23073",0.685714285714286
"23074",0.685714285714286
"23075",0.685714285714286
"23076",0.685714285714286
"23077",0.685714285714286
"23078",0.685714285714286
"23079",0.685714285714286
"23080",0.685714285714286
"23081",0.685714285714286
"23082",0.685714285714286
"23083",0.685714285714286
"23084",0.685714285714286
"23085",0.685714285714286
"23086",0.685714285714286
"23087",0.685714285714286
"23088",0.685714285714286
"23089",0.685714285714286
"23090",0.685714285714286
"23091",0.685714285714286
"23092",0.685714285714286
"23093",0.685714285714286
"23094",0.685714285714286
"23095",0.685714285714286
"23096",0.685714285714286
"23097",0.685714285714286
"23098",0.685714285714286
"23099",0.685714285714286
"23100",0.685714285714286
"23101",0.685714285714286
"23102",0.685714285714286
"23103",0.685714285714286
"23104",0.685714285714286
"23105",0.685714285714286
"23106",0.685714285714286
"23107",0.685714285714286
"23108",0.685714285714286
"23109",0.685714285714286
"23110",0.685714285714286
"23111",0.685714285714286
"23112",0.685714285714286
"23113",0.685714285714286
"23114",0.685714285714286
"23115",0.685714285714286
"23116",0.685714285714286
"23117",0.685714285714286
"23118",0.685714285714286
"23119",0.685714285714286
"23120",0.685714285714286
"23121",0.685714285714286
"23122",0.685714285714286
"23123",0.685714285714286
"23124",0.685714285714286
"23125",0.685714285714286
"23126",0.685714285714286
"23127",0.685714285714286
"23128",0.685714285714286
"23129",0.685714285714286
"23130",0.685714285714286
"23131",0.685714285714286
"23132",0.685714285714286
"23133",0.685714285714286
"23134",0.685714285714286
"23135",0.685714285714286
"23136",0.685714285714286
"23137",0.685714285714286
"23138",0.685714285714286
"23139",0.685714285714286
"23140",0.685714285714286
"23141",0.685714285714286
"23142",0.685714285714286
"23143",0.685714285714286
"23144",0.685714285714286
"23145",0.685714285714286
"23146",0.685714285714286
"23147",0.685714285714286
"23148",0.685714285714286
"23149",0.685714285714286
"23150",0.685714285714286
"23151",0.685714285714286
"23152",0.685714285714286
"23153",0.685714285714286
"23154",0.685714285714286
"23155",0.685714285714286
"23156",0.685714285714286
"23157",0.685714285714286
"23158",0.685714285714286
"23159",0.685714285714286
"23160",0.685714285714286
"23161",0.685714285714286
"23162",0.685714285714286
"23163",0.685714285714286
"23164",0.685714285714286
"23165",0.685714285714286
"23166",0.685714285714286
"23167",0.685714285714286
"23168",0.685714285714286
"23169",0.685714285714286
"23170",0.685714285714286
"23171",0.685714285714286
"23172",0.685714285714286
"23173",0.685714285714286
"23174",0.685714285714286
"23175",0.685714285714286
"23176",0.685714285714286
"23177",0.685714285714286
"23178",0.685714285714286
"23179",0.685714285714286
"23180",0.685714285714286
"23181",0.685714285714286
"23182",0.685714285714286
"23183",0.685714285714286
"23184",0.685714285714286
"23185",0.685714285714286
"23186",0.685714285714286
"23187",0.685714285714286
"23188",0.685714285714286
"23189",0.685714285714286
"23190",0.685714285714286
"23191",0.685714285714286
"23192",0.685714285714286
"23193",0.685714285714286
"23194",0.685714285714286
"23195",0.685714285714286
"23196",0.685714285714286
"23197",0.685714285714286
"23198",0.685714285714286
"23199",0.685714285714286
"23200",0.685714285714286
"23201",0.685714285714286
"23202",0.685714285714286
"23203",0.685714285714286
"23204",0.685714285714286
"23205",0.685714285714286
"23206",0.685714285714286
"23207",0.685714285714286
"23208",0.685714285714286
"23209",0.685714285714286
"23210",0.685714285714286
"23211",0.685714285714286
"23212",0.685714285714286
"23213",0.685714285714286
"23214",0.685714285714286
"23215",0.685714285714286
"23216",0.685714285714286
"23217",0.685714285714286
"23218",0.685714285714286
"23219",0.685714285714286
"23220",0.685714285714286
"23221",0.685714285714286
"23222",0.685714285714286
"23223",0.685714285714286
"23224",0.685714285714286
"23225",0.685714285714286
"23226",0.685714285714286
"23227",0.685714285714286
"23228",0.685714285714286
"23229",0.685714285714286
"23230",0.685714285714286
"23231",0.685714285714286
"23232",0.685714285714286
"23233",0.685714285714286
"23234",0.685714285714286
"23235",0.685714285714286
"23236",0.685714285714286
"23237",0.685714285714286
"23238",0.685714285714286
"23239",0.685714285714286
"23240",0.685714285714286
"23241",0.685714285714286
"23242",0.685714285714286
"23243",0.685714285714286
"23244",0.685714285714286
"23245",0.685714285714286
"23246",0.685714285714286
"23247",0.685714285714286
"23248",0.685714285714286
"23249",0.685714285714286
"23250",0.685714285714286
"23251",0.685714285714286
"23252",0.685714285714286
"23253",0.685714285714286
"23254",0.685714285714286
"23255",0.685714285714286
"23256",0.685714285714286
"23257",0.685714285714286
"23258",0.685714285714286
"23259",0.685714285714286
"23260",0.685714285714286
"23261",0.685714285714286
"23262",0.685714285714286
"23263",0.685714285714286
"23264",0.685714285714286
"23265",0.685714285714286
"23266",0.685714285714286
"23267",0.685714285714286
"23268",0.685714285714286
"23269",0.685714285714286
"23270",0.685714285714286
"23271",0.685714285714286
"23272",0.685714285714286
"23273",0.685714285714286
"23274",0.685714285714286
"23275",0.685714285714286
"23276",0.685714285714286
"23277",0.685714285714286
"23278",0.685714285714286
"23279",0.685714285714286
"23280",0.685714285714286
"23281",0.685714285714286
"23282",0.685714285714286
"23283",0.685714285714286
"23284",0.685714285714286
"23285",0.685714285714286
"23286",0.685714285714286
"23287",0.685714285714286
"23288",0.685714285714286
"23289",0.685714285714286
"23290",0.685714285714286
"23291",0.685714285714286
"23292",0.685714285714286
"23293",0.685714285714286
"23294",0.685714285714286
"23295",0.685714285714286
"23296",0.685714285714286
"23297",0.685714285714286
"23298",0.685714285714286
"23299",0.685714285714286
"23300",0.685714285714286
"23301",0.685714285714286
"23302",0.685714285714286
"23303",0.685714285714286
"23304",0.685714285714286
"23305",0.685714285714286
"23306",0.685714285714286
"23307",0.685714285714286
"23308",0.685714285714286
"23309",0.685714285714286
"23310",0.685714285714286
"23311",0.685714285714286
"23312",0.685714285714286
"23313",0.685714285714286
"23314",0.685714285714286
"23315",0.685714285714286
"23316",0.685714285714286
"23317",0.685714285714286
"23318",0.685714285714286
"23319",0.685714285714286
"23320",0.685714285714286
"23321",0.685714285714286
"23322",0.685714285714286
"23323",0.685714285714286
"23324",0.685714285714286
"23325",0.685714285714286
"23326",0.685714285714286
"23327",0.685714285714286
"23328",0.685714285714286
"23329",0.685714285714286
"23330",0.685714285714286
"23331",0.685714285714286
"23332",0.685714285714286
"23333",0.685714285714286
"23334",0.685714285714286
"23335",0.685714285714286
"23336",0.685714285714286
"23337",0.685714285714286
"23338",0.685714285714286
"23339",0.685714285714286
"23340",0.685714285714286
"23341",0.685714285714286
"23342",0.685714285714286
"23343",0.685714285714286
"23344",0.685714285714286
"23345",0.685714285714286
"23346",0.685714285714286
"23347",0.685714285714286
"23348",0.685714285714286
"23349",0.685714285714286
"23350",0.685714285714286
"23351",0.685714285714286
"23352",0.685714285714286
"23353",0.685714285714286
"23354",0.685714285714286
"23355",0.685714285714286
"23356",0.685714285714286
"23357",0.685714285714286
"23358",0.685714285714286
"23359",0.685714285714286
"23360",0.685714285714286
"23361",0.685714285714286
"23362",0.685714285714286
"23363",0.685714285714286
"23364",0.685714285714286
"23365",0.685714285714286
"23366",0.685714285714286
"23367",0.685714285714286
"23368",0.685714285714286
"23369",0.685714285714286
"23370",0.685714285714286
"23371",0.685714285714286
"23372",0.685714285714286
"23373",0.685714285714286
"23374",0.685714285714286
"23375",0.685714285714286
"23376",0.685714285714286
"23377",0.685714285714286
"23378",0.685714285714286
"23379",0.685714285714286
"23380",0.685714285714286
"23381",0.685714285714286
"23382",0.685714285714286
"23383",0.685714285714286
"23384",0.685714285714286
"23385",0.685714285714286
"23386",0.685714285714286
"23387",0.685714285714286
"23388",0.685714285714286
"23389",0.685714285714286
"23390",0.685714285714286
"23391",0.685714285714286
"23392",0.685714285714286
"23393",0.685714285714286
"23394",0.685714285714286
"23395",0.685714285714286
"23396",0.685714285714286
"23397",0.685714285714286
"23398",0.685714285714286
"23399",0.685714285714286
"23400",0.685714285714286
"23401",0.685714285714286
"23402",0.685714285714286
"23403",0.685714285714286
"23404",0.685714285714286
"23405",0.685714285714286
"23406",0.685714285714286
"23407",0.685714285714286
"23408",0.685714285714286
"23409",0.685714285714286
"23410",0.685714285714286
"23411",0.685714285714286
"23412",0.685714285714286
"23413",0.685714285714286
"23414",0.685714285714286
"23415",0.685714285714286
"23416",0.685714285714286
"23417",0.685714285714286
"23418",0.685714285714286
"23419",0.685714285714286
"23420",0.685714285714286
"23421",0.685714285714286
"23422",0.685714285714286
"23423",0.685714285714286
"23424",0.685714285714286
"23425",0.685714285714286
"23426",0.685714285714286
"23427",0.685714285714286
"23428",0.685714285714286
"23429",0.685714285714286
"23430",0.685714285714286
"23431",0.685714285714286
"23432",0.685714285714286
"23433",0.685714285714286
"23434",0.685714285714286
"23435",0.685714285714286
"23436",0.685714285714286
"23437",0.685714285714286
"23438",0.685714285714286
"23439",0.685714285714286
"23440",0.685714285714286
"23441",0.685714285714286
"23442",0.685714285714286
"23443",0.685714285714286
"23444",0.685714285714286
"23445",0.685714285714286
"23446",0.685714285714286
"23447",0.685714285714286
"23448",0.685714285714286
"23449",0.685714285714286
"23450",0.685714285714286
"23451",0.685714285714286
"23452",0.685714285714286
"23453",0.685714285714286
"23454",0.685714285714286
"23455",0.685714285714286
"23456",0.685714285714286
"23457",0.685714285714286
"23458",0.685714285714286
"23459",0.685714285714286
"23460",0.685714285714286
"23461",0.685714285714286
"23462",0.685714285714286
"23463",0.685714285714286
"23464",0.685714285714286
"23465",0.685714285714286
"23466",0.685714285714286
"23467",0.685714285714286
"23468",0.685714285714286
"23469",0.685714285714286
"23470",0.685714285714286
"23471",0.685714285714286
"23472",0.685714285714286
"23473",0.685714285714286
"23474",0.685714285714286
"23475",0.685714285714286
"23476",0.685714285714286
"23477",0.685714285714286
"23478",0.685714285714286
"23479",0.685714285714286
"23480",0.685714285714286
"23481",0.685714285714286
"23482",0.685714285714286
"23483",0.685714285714286
"23484",0.685714285714286
"23485",0.685714285714286
"23486",0.685714285714286
"23487",0.685714285714286
"23488",0.685714285714286
"23489",0.685714285714286
"23490",0.685714285714286
"23491",0.685714285714286
"23492",0.685714285714286
"23493",0.685714285714286
"23494",0.685714285714286
"23495",0.685714285714286
"23496",0.685714285714286
"23497",0.685714285714286
"23498",0.685714285714286
"23499",0.685714285714286
"23500",0.685714285714286
"23501",0.685714285714286
"23502",0.685714285714286
"23503",0.685714285714286
"23504",0.685714285714286
"23505",0.685714285714286
"23506",0.685714285714286
"23507",0.685714285714286
"23508",0.685714285714286
"23509",0.685714285714286
"23510",0.685714285714286
"23511",0.685714285714286
"23512",0.685714285714286
"23513",0.685714285714286
"23514",0.685714285714286
"23515",0.685714285714286
"23516",0.685714285714286
"23517",0.685714285714286
"23518",0.685714285714286
"23519",0.685714285714286
"23520",0.685714285714286
"23521",0.685714285714286
"23522",0.685714285714286
"23523",0.685714285714286
"23524",0.685714285714286
"23525",0.685714285714286
"23526",0.685714285714286
"23527",0.685714285714286
"23528",0.685714285714286
"23529",0.685714285714286
"23530",0.685714285714286
"23531",0.685714285714286
"23532",0.685714285714286
"23533",0.685714285714286
"23534",0.685714285714286
"23535",0.685714285714286
"23536",0.685714285714286
"23537",0.685714285714286
"23538",0.685714285714286
"23539",0.685714285714286
"23540",0.685714285714286
"23541",0.685714285714286
"23542",0.685714285714286
"23543",0.685714285714286
"23544",0.685714285714286
"23545",0.685714285714286
"23546",0.685714285714286
"23547",0.685714285714286
"23548",0.685714285714286
"23549",0.685714285714286
"23550",0.685714285714286
"23551",0.685714285714286
"23552",0.685714285714286
"23553",0.685714285714286
"23554",0.685714285714286
"23555",0.685714285714286
"23556",0.685714285714286
"23557",0.685714285714286
"23558",0.685714285714286
"23559",0.685714285714286
"23560",0.685714285714286
"23561",0.685714285714286
"23562",0.685714285714286
"23563",0.685714285714286
"23564",0.685714285714286
"23565",0.685714285714286
"23566",0.685714285714286
"23567",0.685714285714286
"23568",0.685714285714286
"23569",0.685714285714286
"23570",0.685714285714286
"23571",0.685714285714286
"23572",0.685714285714286
"23573",0.685714285714286
"23574",0.685714285714286
"23575",0.685714285714286
"23576",0.685714285714286
"23577",0.685714285714286
"23578",0.685714285714286
"23579",0.685714285714286
"23580",0.685714285714286
"23581",0.685714285714286
"23582",0.685714285714286
"23583",0.685714285714286
"23584",0.685714285714286
"23585",0.685714285714286
"23586",0.685714285714286
"23587",0.685714285714286
"23588",0.685714285714286
"23589",0.685714285714286
"23590",0.685714285714286
"23591",0.685714285714286
"23592",0.685714285714286
"23593",0.685714285714286
"23594",0.685714285714286
"23595",0.685714285714286
"23596",0.685714285714286
"23597",0.685714285714286
"23598",0.685714285714286
"23599",0.685714285714286
"23600",0.685714285714286
"23601",0.685714285714286
"23602",0.685714285714286
"23603",0.685714285714286
"23604",0.685714285714286
"23605",0.685714285714286
"23606",0.685714285714286
"23607",0.685714285714286
"23608",0.685714285714286
"23609",0.685714285714286
"23610",0.685714285714286
"23611",0.685714285714286
"23612",0.685714285714286
"23613",0.685714285714286
"23614",0.685714285714286
"23615",0.685714285714286
"23616",0.685714285714286
"23617",0.685714285714286
"23618",0.685714285714286
"23619",0.685714285714286
"23620",0.685714285714286
"23621",0.685714285714286
"23622",0.685714285714286
"23623",0.685714285714286
"23624",0.685714285714286
"23625",0.685714285714286
"23626",0.685714285714286
"23627",0.685714285714286
"23628",0.685714285714286
"23629",0.685714285714286
"23630",0.685714285714286
"23631",0.685714285714286
"23632",0.685714285714286
"23633",0.685714285714286
"23634",0.685714285714286
"23635",0.685714285714286
"23636",0.685714285714286
"23637",0.685714285714286
"23638",0.685714285714286
"23639",0.685714285714286
"23640",0.685714285714286
"23641",0.685714285714286
"23642",0.685714285714286
"23643",0.685714285714286
"23644",0.685714285714286
"23645",0.685714285714286
"23646",0.685714285714286
"23647",0.685714285714286
"23648",0.685714285714286
"23649",0.685714285714286
"23650",0.685714285714286
"23651",0.685714285714286
"23652",0.685714285714286
"23653",0.685714285714286
"23654",0.685714285714286
"23655",0.685714285714286
"23656",0.685714285714286
"23657",0.685714285714286
"23658",0.685714285714286
"23659",0.685714285714286
"23660",0.685714285714286
"23661",0.685714285714286
"23662",0.685714285714286
"23663",0.685714285714286
"23664",0.685714285714286
"23665",0.685714285714286
"23666",0.685714285714286
"23667",0.685714285714286
"23668",0.685714285714286
"23669",0.685714285714286
"23670",0.685714285714286
"23671",0.685714285714286
"23672",0.685714285714286
"23673",0.685714285714286
"23674",0.685714285714286
"23675",0.685714285714286
"23676",0.685714285714286
"23677",0.685714285714286
"23678",0.685714285714286
"23679",0.685714285714286
"23680",0.685714285714286
"23681",0.685714285714286
"23682",0.685714285714286
"23683",0.685714285714286
"23684",0.685714285714286
"23685",0.685714285714286
"23686",0.685714285714286
"23687",0.685714285714286
"23688",0.685714285714286
"23689",0.685714285714286
"23690",0.685714285714286
"23691",0.685714285714286
"23692",0.685714285714286
"23693",0.685714285714286
"23694",0.685714285714286
"23695",0.685714285714286
"23696",0.685714285714286
"23697",0.685714285714286
"23698",0.685714285714286
"23699",0.685714285714286
"23700",0.685714285714286
"23701",0.685714285714286
"23702",0.685714285714286
"23703",0.685714285714286
"23704",0.685714285714286
"23705",0.685714285714286
"23706",0.685714285714286
"23707",0.685714285714286
"23708",0.685714285714286
"23709",0.685714285714286
"23710",0.685714285714286
"23711",0.685714285714286
"23712",0.685714285714286
"23713",0.685714285714286
"23714",0.685714285714286
"23715",0.685714285714286
"23716",0.685714285714286
"23717",0.685714285714286
"23718",0.685714285714286
"23719",0.685714285714286
"23720",0.685714285714286
"23721",0.685714285714286
"23722",0.685714285714286
"23723",0.685714285714286
"23724",0.685714285714286
"23725",0.685714285714286
"23726",0.685714285714286
"23727",0.685714285714286
"23728",0.685714285714286
"23729",0.685714285714286
"23730",0.685714285714286
"23731",0.685714285714286
"23732",0.685714285714286
"23733",0.685714285714286
"23734",0.685714285714286
"23735",0.685714285714286
"23736",0.685714285714286
"23737",0.685714285714286
"23738",0.685714285714286
"23739",0.685714285714286
"23740",0.685714285714286
"23741",0.685714285714286
"23742",0.685714285714286
"23743",0.685714285714286
"23744",0.685714285714286
"23745",0.685714285714286
"23746",0.685714285714286
"23747",0.685714285714286
"23748",0.685714285714286
"23749",0.685714285714286
"23750",0.685714285714286
"23751",0.685714285714286
"23752",0.685714285714286
"23753",0.685714285714286
"23754",0.685714285714286
"23755",0.685714285714286
"23756",0.685714285714286
"23757",0.685714285714286
"23758",0.685714285714286
"23759",0.685714285714286
"23760",0.685714285714286
"23761",0.685714285714286
"23762",0.685714285714286
"23763",0.685714285714286
"23764",0.685714285714286
"23765",0.685714285714286
"23766",0.685714285714286
"23767",0.685714285714286
"23768",0.685714285714286
"23769",0.685714285714286
"23770",0.685714285714286
"23771",0.685714285714286
"23772",0.685714285714286
"23773",0.685714285714286
"23774",0.685714285714286
"23775",0.685714285714286
"23776",0.685714285714286
"23777",0.685714285714286
"23778",0.685714285714286
"23779",0.685714285714286
"23780",0.685714285714286
"23781",0.685714285714286
"23782",0.685714285714286
"23783",0.685714285714286
"23784",0.685714285714286
"23785",0.685714285714286
"23786",0.685714285714286
"23787",0.685714285714286
"23788",0.685714285714286
"23789",0.685714285714286
"23790",0.685714285714286
"23791",0.685714285714286
"23792",0.685714285714286
"23793",0.685714285714286
"23794",0.685714285714286
"23795",0.685714285714286
"23796",0.685714285714286
"23797",0.685714285714286
"23798",0.685714285714286
"23799",0.685714285714286
"23800",0.685714285714286
"23801",0.685714285714286
"23802",0.685714285714286
"23803",0.685714285714286
"23804",0.685714285714286
"23805",0.685714285714286
"23806",0.685714285714286
"23807",0.685714285714286
"23808",0.685714285714286
"23809",0.685714285714286
"23810",0.685714285714286
"23811",0.685714285714286
"23812",0.685714285714286
"23813",0.685714285714286
"23814",0.685714285714286
"23815",0.685714285714286
"23816",0.685714285714286
"23817",0.685714285714286
"23818",0.685714285714286
"23819",0.685714285714286
"23820",0.685714285714286
"23821",0.685714285714286
"23822",0.685714285714286
"23823",0.685714285714286
"23824",0.685714285714286
"23825",0.685714285714286
"23826",0.685714285714286
"23827",0.685714285714286
"23828",0.685714285714286
"23829",0.685714285714286
"23830",0.685714285714286
"23831",0.685714285714286
"23832",0.685714285714286
"23833",0.685714285714286
"23834",0.685714285714286
"23835",0.685714285714286
"23836",0.685714285714286
"23837",0.685714285714286
"23838",0.685714285714286
"23839",0.685714285714286
"23840",0.685714285714286
"23841",0.685714285714286
"23842",0.685714285714286
"23843",0.685714285714286
"23844",0.685714285714286
"23845",0.685714285714286
"23846",0.685714285714286
"23847",0.685714285714286
"23848",0.685714285714286
"23849",0.685714285714286
"23850",0.685714285714286
"23851",0.685714285714286
"23852",0.685714285714286
"23853",0.685714285714286
"23854",0.685714285714286
"23855",0.685714285714286
"23856",0.685714285714286
"23857",0.685714285714286
"23858",0.685714285714286
"23859",0.685714285714286
"23860",0.685714285714286
"23861",0.685714285714286
"23862",0.685714285714286
"23863",0.685714285714286
"23864",0.685714285714286
"23865",0.685714285714286
"23866",0.685714285714286
"23867",0.685714285714286
"23868",0.685714285714286
"23869",0.685714285714286
"23870",0.685714285714286
"23871",0.685714285714286
"23872",0.685714285714286
"23873",0.685714285714286
"23874",0.685714285714286
"23875",0.685714285714286
"23876",0.685714285714286
"23877",0.685714285714286
"23878",0.685714285714286
"23879",0.685714285714286
"23880",0.685714285714286
"23881",0.685714285714286
"23882",0.685714285714286
"23883",0.685714285714286
"23884",0.685714285714286
"23885",0.685714285714286
"23886",0.685714285714286
"23887",0.685714285714286
"23888",0.685714285714286
"23889",0.685714285714286
"23890",0.685714285714286
"23891",0.685714285714286
"23892",0.685714285714286
"23893",0.685714285714286
"23894",0.685714285714286
"23895",0.685714285714286
"23896",0.685714285714286
"23897",0.685714285714286
"23898",0.685714285714286
"23899",0.685714285714286
"23900",0.685714285714286
"23901",0.685714285714286
"23902",0.685714285714286
"23903",0.685714285714286
"23904",0.685714285714286
"23905",0.685714285714286
"23906",0.685714285714286
"23907",0.685714285714286
"23908",0.685714285714286
"23909",0.685714285714286
"23910",0.685714285714286
"23911",0.685714285714286
"23912",0.685714285714286
"23913",0.685714285714286
"23914",0.685714285714286
"23915",0.685714285714286
"23916",0.685714285714286
"23917",0.685714285714286
"23918",0.685714285714286
"23919",0.685714285714286
"23920",0.685714285714286
"23921",0.685714285714286
"23922",0.685714285714286
"23923",0.685714285714286
"23924",0.685714285714286
"23925",0.685714285714286
"23926",0.685714285714286
"23927",0.685714285714286
"23928",0.685714285714286
"23929",0.685714285714286
"23930",0.685714285714286
"23931",0.685714285714286
"23932",0.685714285714286
"23933",0.685714285714286
"23934",0.685714285714286
"23935",0.685714285714286
"23936",0.685714285714286
"23937",0.685714285714286
"23938",0.685714285714286
"23939",0.685714285714286
"23940",0.685714285714286
"23941",0.685714285714286
"23942",0.685714285714286
"23943",0.685714285714286
"23944",0.685714285714286
"23945",0.685714285714286
"23946",0.685714285714286
"23947",0.685714285714286
"23948",0.685714285714286
"23949",0.685714285714286
"23950",0.685714285714286
"23951",0.685714285714286
"23952",0.685714285714286
"23953",0.685714285714286
"23954",0.685714285714286
"23955",0.685714285714286
"23956",0.685714285714286
"23957",0.685714285714286
"23958",0.685714285714286
"23959",0.685714285714286
"23960",0.685714285714286
"23961",0.685714285714286
"23962",0.685714285714286
"23963",0.685714285714286
"23964",0.685714285714286
"23965",0.685714285714286
"23966",0.685714285714286
"23967",0.685714285714286
"23968",0.685714285714286
"23969",0.685714285714286
"23970",0.685714285714286
"23971",0.685714285714286
"23972",0.685714285714286
"23973",0.685714285714286
"23974",0.685714285714286
"23975",0.685714285714286
"23976",0.685714285714286
"23977",0.685714285714286
"23978",0.685714285714286
"23979",0.685714285714286
"23980",0.685714285714286
"23981",0.685714285714286
"23982",0.685714285714286
"23983",0.685714285714286
"23984",0.685714285714286
"23985",0.685714285714286
"23986",0.685714285714286
"23987",0.685714285714286
"23988",0.685714285714286
"23989",0.685714285714286
"23990",0.685714285714286
"23991",0.685714285714286
"23992",0.685714285714286
"23993",0.685714285714286
"23994",0.685714285714286
"23995",0.685714285714286
"23996",0.685714285714286
"23997",0.685714285714286
"23998",0.685714285714286
"23999",0.685714285714286
"24000",0.685714285714286
"24001",0.685714285714286
"24002",0.685714285714286
"24003",0.685714285714286
"24004",0.685714285714286
"24005",0.685714285714286
"24006",0.685714285714286
"24007",0.685714285714286
"24008",0.685714285714286
"24009",0.685714285714286
"24010",0.685714285714286
"24011",0.685714285714286
"24012",0.685714285714286
"24013",0.685714285714286
"24014",0.685714285714286
"24015",0.685714285714286
"24016",0.685714285714286
"24017",0.685714285714286
"24018",0.685714285714286
"24019",0.685714285714286
"24020",0.685714285714286
"24021",0.685714285714286
"24022",0.685714285714286
"24023",0.685714285714286
"24024",0.685714285714286
"24025",0.685714285714286
"24026",0.685714285714286
"24027",0.685714285714286
"24028",0.685714285714286
"24029",0.685714285714286
"24030",0.685714285714286
"24031",0.685714285714286
"24032",0.685714285714286
"24033",0.685714285714286
"24034",0.685714285714286
"24035",0.685714285714286
"24036",0.685714285714286
"24037",0.685714285714286
"24038",0.685714285714286
"24039",0.685714285714286
"24040",0.685714285714286
"24041",0.685714285714286
"24042",0.685714285714286
"24043",0.685714285714286
"24044",0.685714285714286
"24045",0.685714285714286
"24046",0.685714285714286
"24047",0.685714285714286
"24048",0.685714285714286
"24049",0.685714285714286
"24050",0.685714285714286
"24051",0.685714285714286
"24052",0.685714285714286
"24053",0.685714285714286
"24054",0.685714285714286
"24055",0.685714285714286
"24056",0.685714285714286
"24057",0.685714285714286
"24058",0.685714285714286
"24059",0.685714285714286
"24060",0.685714285714286
"24061",0.685714285714286
"24062",0.685714285714286
"24063",0.685714285714286
"24064",0.685714285714286
"24065",0.685714285714286
"24066",0.685714285714286
"24067",0.685714285714286
"24068",0.685714285714286
"24069",0.685714285714286
"24070",0.685714285714286
"24071",0.685714285714286
"24072",0.685714285714286
"24073",0.685714285714286
"24074",0.685714285714286
"24075",0.685714285714286
"24076",0.685714285714286
"24077",0.685714285714286
"24078",0.685714285714286
"24079",0.685714285714286
"24080",0.685714285714286
"24081",0.685714285714286
"24082",0.685714285714286
"24083",0.685714285714286
"24084",0.685714285714286
"24085",0.685714285714286
"24086",0.685714285714286
"24087",0.685714285714286
"24088",0.685714285714286
"24089",0.685714285714286
"24090",0.685714285714286
"24091",0.685714285714286
"24092",0.685714285714286
"24093",0.685714285714286
"24094",0.685714285714286
"24095",0.685714285714286
"24096",0.685714285714286
"24097",0.685714285714286
"24098",0.685714285714286
"24099",0.685714285714286
"24100",0.685714285714286
"24101",0.685714285714286
"24102",0.685714285714286
"24103",0.685714285714286
"24104",0.685714285714286
"24105",0.685714285714286
"24106",0.685714285714286
"24107",0.685714285714286
"24108",0.685714285714286
"24109",0.685714285714286
"24110",0.685714285714286
"24111",0.685714285714286
"24112",0.685714285714286
"24113",0.685714285714286
"24114",0.685714285714286
"24115",0.685714285714286
"24116",0.685714285714286
"24117",0.685714285714286
"24118",0.685714285714286
"24119",0.685714285714286
"24120",0.685714285714286
"24121",0.685714285714286
"24122",0.685714285714286
"24123",0.685714285714286
"24124",0.685714285714286
"24125",0.685714285714286
"24126",0.685714285714286
"24127",0.685714285714286
"24128",0.685714285714286
"24129",0.685714285714286
"24130",0.685714285714286
"24131",0.685714285714286
"24132",0.685714285714286
"24133",0.685714285714286
"24134",0.685714285714286
"24135",0.685714285714286
"24136",0.685714285714286
"24137",0.685714285714286
"24138",0.685714285714286
"24139",0.685714285714286
"24140",0.685714285714286
"24141",0.685714285714286
"24142",0.685714285714286
"24143",0.685714285714286
"24144",0.685714285714286
"24145",0.685714285714286
"24146",0.685714285714286
"24147",0.685714285714286
"24148",0.685714285714286
"24149",0.685714285714286
"24150",0.685714285714286
"24151",0.685714285714286
"24152",0.685714285714286
"24153",0.685714285714286
"24154",0.685714285714286
"24155",0.685714285714286
